qid,entropy,label,true,pred,config
1_11_5606_5606-54666-0000_chunk2.npy,0.3209696181143932,1,1,1,40s_1i
1_11_5606_5606-54666-0000_chunk3.npy,0.36601137528580263,1,1,1,40s_1i
1_11_5606_5606-54666-0000_chunk4.npy,0.47921415374972864,1,1,0,40s_1i
1_11_5606_5606-54666-0000_chunk5.npy,0.622863348265877,0,0,-1,40s_1i
1_11_5635_5635-44582-0000_chunk1.npy,0.6234896866005464,1,1,-1,40s_1i
1_11_5635_5635-44582-0000_chunk2.npy,0.5869019863195578,0,0,0,40s_1i
1_11_5635_5635-44582-0000_chunk3.npy,0.36961936079143787,1,1,1,40s_1i
1_11_5635_5635-44582-0000_chunk4.npy,0.45185834107507583,1,1,0,40s_1i
1_11_5635_5635-44582-0000_chunk5.npy,0.3352125496721567,1,1,1,40s_1i
1_11_5724_5724-13364-0000_chunk1.npy,0.3801498449154286,1,1,1,40s_1i
1_11_5724_5724-13364-0000_chunk2.npy,0.5132202718490034,1,1,0,40s_1i
1_11_5724_5724-13364-0001_chunk0.npy,0.4616353988947479,1,1,0,40s_1i
1_11_5724_5724-13364-0001_chunk1.npy,0.3862939656784544,1,1,1,40s_1i
1_11_5724_5724-13364-0001_chunk2.npy,0.4329236775465322,1,1,0,40s_1i
1_11_5918_5918-46890-0000_chunk1.npy,0.4493368817609262,0,0,0,40s_1i
1_11_5918_5918-46890-0000_chunk2.npy,0.6335695081261636,0,0,-1,40s_1i
1_11_5918_5918-46890-0000_chunk3.npy,0.5544759845491165,1,1,0,40s_1i
1_11_5918_5918-46890-0000_chunk4.npy,0.5789368936935495,1,1,0,40s_1i
1_11_5918_5918-46890-0000_chunk5.npy,0.6801920140340781,0,0,-1,40s_1i
1_11_6294_6294-85684-0000_chunk1.npy,0.6283526734946674,1,1,-1,40s_1i
1_11_6294_6294-85684-0000_chunk2.npy,0.5990747138560986,1,1,0,40s_1i
1_11_6294_6294-85684-0000_chunk3.npy,0.5742892566140511,1,1,0,40s_1i
1_11_6294_6294-85684-0000_chunk4.npy,0.5422687034863501,1,1,0,40s_1i
1_11_6294_6294-85684-0000_chunk5.npy,0.565873333464404,0,0,0,40s_1i
1_11_636_636-123163-0000_chunk1.npy,0.567674803500614,0,0,0,40s_1i
1_11_636_636-123163-0000_chunk2.npy,0.5618869492211965,0,0,0,40s_1i
1_11_636_636-123163-0000_chunk3.npy,0.6456379352727284,0,0,-1,40s_1i
1_11_636_636-123163-0000_chunk4.npy,0.5334963966832874,0,0,0,40s_1i
1_11_636_636-123163-0000_chunk5.npy,0.5123446417279492,1,1,0,40s_1i
1_11_6373_6373-65772-0000_chunk1.npy,0.46303074365854424,1,1,0,40s_1i
1_11_6373_6373-65772-0000_chunk2.npy,0.5483087360978338,0,0,0,40s_1i
1_11_6373_6373-65772-0000_chunk3.npy,0.6371526203522238,0,0,-1,40s_1i
1_11_6373_6373-65772-0000_chunk4.npy,0.5872942203527188,0,0,0,40s_1i
1_11_6373_6373-65772-0000_chunk5.npy,0.5629516748748519,1,1,0,40s_1i
1_11_6673_6673-72311-0000_chunk1.npy,0.5730527432148463,1,1,0,40s_1i
1_11_6673_6673-72311-0000_chunk2.npy,0.5213528040306431,1,1,0,40s_1i
1_11_6673_6673-72311-0000_chunk3.npy,0.4153975356906363,1,1,1,40s_1i
1_11_6673_6673-72311-0000_chunk4.npy,0.38439764055917214,1,1,1,40s_1i
1_11_6673_6673-72311-0001_chunk0.npy,0.4533916432975002,1,1,0,40s_1i
1_11_6877_6877-77361-0000_chunk1.npy,0.2940724291954168,1,1,1,40s_1i
1_11_6877_6877-77361-0000_chunk2.npy,0.3529567054872554,1,1,1,40s_1i
1_11_6877_6877-77361-0000_chunk3.npy,0.26185193198024087,1,1,1,40s_1i
1_11_6877_6877-77361-0001_chunk0.npy,0.34768850445374455,1,1,1,40s_1i
1_11_6877_6877-77361-0001_chunk1.npy,0.5895551201767076,1,1,0,40s_1i
1_11_7061_7061-85635-0000_chunk1.npy,0.5513232726065711,0,0,0,40s_1i
1_11_7061_7061-85635-0000_chunk2.npy,0.6208586848939253,1,1,-1,40s_1i
1_11_7061_7061-85635-0000_chunk3.npy,0.6468297246605882,1,1,-1,40s_1i
1_11_7061_7061-85635-0000_chunk4.npy,0.5264633505713073,1,1,0,40s_1i
1_11_7061_7061-85635-0001_chunk0.npy,0.4764563877216287,1,1,0,40s_1i
1_11_7120_7120-118112-0000_chunk1.npy,0.5592554955733414,0,0,0,40s_1i
1_11_7120_7120-118112-0000_chunk2.npy,0.5818463555285179,1,1,0,40s_1i
1_11_7120_7120-118112-0000_chunk3.npy,0.6280268842413826,1,1,-1,40s_1i
1_11_7120_7120-118112-0000_chunk4.npy,0.5116031609484577,1,1,0,40s_1i
1_11_7120_7120-118112-0000_chunk5.npy,0.5402572112919419,1,1,0,40s_1i
1_11_7297_7297-275885-0000_chunk1.npy,0.554300260161369,1,1,0,40s_1i
1_11_7297_7297-275885-0000_chunk2.npy,0.5326355871787534,1,1,0,40s_1i
1_11_7297_7297-275885-0000_chunk3.npy,0.5359531911616968,1,1,0,40s_1i
1_11_7297_7297-275885-0000_chunk4.npy,0.566249243244241,1,1,0,40s_1i
1_11_7297_7297-275885-0000_chunk5.npy,0.5367047543373327,1,1,0,40s_1i
1_11_7705_7705-101578-0000_chunk1.npy,0.44330990566622513,1,1,0,40s_1i
1_11_7705_7705-101578-0000_chunk2.npy,0.49276265330199853,1,1,0,40s_1i
1_11_7705_7705-101578-0000_chunk3.npy,0.41870519559202085,1,1,1,40s_1i
1_11_7705_7705-101578-0000_chunk4.npy,0.31559956366987363,1,1,1,40s_1i
1_11_7705_7705-101578-0001_chunk0.npy,0.41828980164921986,1,1,1,40s_1i
1_11_7874_7874-110243-0000_chunk1.npy,0.5965154408313167,1,1,0,40s_1i
1_11_7874_7874-110243-0000_chunk2.npy,0.5349342210041013,0,0,0,40s_1i
1_11_7874_7874-110243-0001_chunk0.npy,0.5870533512928853,0,0,0,40s_1i
1_11_7874_7874-110243-0001_chunk1.npy,0.4626217667919604,1,1,0,40s_1i
1_11_7874_7874-110243-0001_chunk2.npy,0.5826438965976943,1,1,0,40s_1i
1_11_8228_8228-232690-0001_chunk0.npy,0.5842194218454703,0,0,0,40s_1i
1_11_8228_8228-232690-0001_chunk1.npy,0.6256161440143139,1,1,-1,40s_1i
1_11_8228_8228-232690-0001_chunk2.npy,0.5209637576817072,0,0,0,40s_1i
1_11_8228_8228-232690-0002_chunk0.npy,0.4570659467375359,0,0,0,40s_1i
1_11_8228_8228-232690-0002_chunk1.npy,0.5928845549973376,1,1,0,40s_1i
1_11_8459_8459-285137-0000_chunk1.npy,0.4439616970745312,1,1,0,40s_1i
1_11_8459_8459-285137-0000_chunk2.npy,0.46802780688902557,1,1,0,40s_1i
1_11_8459_8459-285137-0000_chunk3.npy,0.5371458585482077,1,1,0,40s_1i
1_11_8459_8459-285137-0000_chunk4.npy,0.5992037593251262,1,1,0,40s_1i
1_11_8459_8459-285137-0000_chunk5.npy,0.47564470263646214,1,1,0,40s_1i
1_11_8506_8506-287659-0000_chunk1.npy,0.38408872071136796,1,1,1,40s_1i
1_11_8506_8506-287659-0000_chunk2.npy,0.5065424084154614,1,1,0,40s_1i
1_11_8506_8506-287659-0000_chunk3.npy,0.3920888850835502,1,1,1,40s_1i
1_11_8506_8506-287659-0001_chunk0.npy,0.4575650397520616,1,1,0,40s_1i
1_11_8506_8506-287659-0001_chunk1.npy,0.5189599625053193,1,1,0,40s_1i
1_11_8591_8591-284444-0000_chunk1.npy,0.4817247981625571,1,1,0,40s_1i
1_11_8591_8591-284444-0000_chunk2.npy,0.3847902437724743,1,1,1,40s_1i
1_11_8591_8591-284444-0000_chunk3.npy,0.39672360382228083,1,1,1,40s_1i
1_11_8591_8591-284444-0000_chunk4.npy,0.26371745210032155,1,1,1,40s_1i
1_11_8591_8591-284444-0000_chunk5.npy,0.6276749129981873,0,0,-1,40s_1i
1_11_953_953-130625-0000_chunk1.npy,0.2707006427178805,1,1,1,40s_1i
1_11_953_953-130625-0000_chunk2.npy,0.5738161893398658,0,0,0,40s_1i
1_11_953_953-130625-0000_chunk3.npy,0.5428942755062208,0,0,0,40s_1i
1_11_953_953-130625-0000_chunk4.npy,0.5291103113214974,1,1,0,40s_1i
1_11_953_953-130625-0001_chunk0.npy,0.3019935786644053,1,1,1,40s_1i
1_11_98_98-121658-0000_chunk1.npy,0.49610603847698737,0,0,0,40s_1i
1_11_98_98-121658-0000_chunk2.npy,0.6263196184281025,1,1,-1,40s_1i
1_11_98_98-121658-0000_chunk3.npy,0.5378516136704499,0,0,0,40s_1i
1_11_98_98-121658-0000_chunk4.npy,0.572232163135975,0,0,0,40s_1i
1_11_98_98-121658-0001_chunk0.npy,0.547736039695804,0,0,0,40s_1i
2_11_1001_1001-134707-0000_chunk1.npy,0.48455531295405535,0,0,0,40s_1i
2_11_1001_1001-134707-0000_chunk2.npy,0.6273410032566555,0,0,-1,40s_1i
2_11_1001_1001-134707-0000_chunk3.npy,0.42817858862679625,0,0,1,40s_1i
2_11_1001_1001-134707-0000_chunk4.npy,0.4764013690215618,1,1,0,40s_1i
2_11_1001_1001-134707-0000_chunk5.npy,0.5327670666403275,1,1,0,40s_1i
2_11_1323_1323-138548-0000_chunk1.npy,0.6008628111443679,1,1,0,40s_1i
2_11_1323_1323-138548-0000_chunk2.npy,0.47758590071176177,1,1,0,40s_1i
2_11_1323_1323-138548-0000_chunk3.npy,0.4753862098852669,1,1,0,40s_1i
2_11_1323_1323-138548-0000_chunk4.npy,0.3800297759310636,1,1,1,40s_1i
2_11_1323_1323-138548-0000_chunk5.npy,0.5365142779615744,1,1,0,40s_1i
2_11_1536_1536-137608-0000_chunk1.npy,0.5279951835564579,1,1,0,40s_1i
2_11_1536_1536-137608-0000_chunk2.npy,0.5146390591457549,1,1,0,40s_1i
2_11_1536_1536-137608-0000_chunk3.npy,0.516753250555851,1,1,0,40s_1i
2_11_1536_1536-137608-0000_chunk4.npy,0.34400227468560146,1,1,1,40s_1i
2_11_1536_1536-137608-0000_chunk5.npy,0.46663321780734646,1,1,0,40s_1i
2_11_1748_1748-1560-0000_chunk1.npy,0.4098840098719501,1,1,1,40s_1i
2_11_1748_1748-1560-0000_chunk2.npy,0.4937811440211042,1,1,0,40s_1i
2_11_1748_1748-1560-0000_chunk3.npy,0.4817769280914042,1,1,0,40s_1i
2_11_1748_1748-1560-0000_chunk4.npy,0.37030005620979045,1,1,1,40s_1i
2_11_1748_1748-1560-0001_chunk0.npy,0.3541431416439958,1,1,1,40s_1i
2_11_1933_1933-146437-0000_chunk1.npy,0.5226060405285444,1,1,0,40s_1i
2_11_1933_1933-146437-0000_chunk2.npy,0.48667897847056235,0,0,0,40s_1i
2_11_1933_1933-146437-0000_chunk3.npy,0.5997855392456355,1,1,0,40s_1i
2_11_1933_1933-146437-0000_chunk4.npy,0.5496918061945028,1,1,0,40s_1i
2_11_1933_1933-146437-0000_chunk5.npy,0.5151437905747219,0,0,0,40s_1i
2_11_1944_1944-159227-0000_chunk1.npy,0.3223790878613199,1,1,1,40s_1i
2_11_1944_1944-159227-0000_chunk2.npy,0.5273327180199963,1,1,0,40s_1i
2_11_1944_1944-159227-0000_chunk3.npy,0.20382487313300104,1,1,1,40s_1i
2_11_1944_1944-159227-0000_chunk4.npy,0.3670450187689105,1,1,1,40s_1i
2_11_1944_1944-159227-0001_chunk0.npy,0.3753813987108653,1,1,1,40s_1i
2_11_209_209-157830-0000_chunk1.npy,0.42618637829994427,1,1,1,40s_1i
2_11_209_209-157830-0000_chunk2.npy,0.6044530308793741,1,1,0,40s_1i
2_11_209_209-157830-0000_chunk3.npy,0.5070151687370869,0,0,0,40s_1i
2_11_209_209-157830-0000_chunk4.npy,0.3820085847531935,1,1,1,40s_1i
2_11_209_209-157830-0001_chunk0.npy,0.5605430525878548,1,1,0,40s_1i
2_11_2319_2319-138631-0000_chunk1.npy,0.3443205969921509,1,1,1,40s_1i
2_11_2319_2319-138631-0000_chunk2.npy,0.3111108677485889,1,1,1,40s_1i
2_11_2319_2319-138631-0000_chunk3.npy,0.42630179723325623,1,1,1,40s_1i
2_11_2319_2319-138631-0000_chunk4.npy,0.3385727999219044,1,1,1,40s_1i
2_11_2319_2319-138631-0001_chunk0.npy,0.5150161921793627,1,1,0,40s_1i
2_11_240_240-144999-0001_chunk0.npy,0.6532643501137844,0,0,-1,40s_1i
2_11_240_240-144999-0002_chunk0.npy,0.6031795536789667,1,1,0,40s_1i
2_11_240_240-144999-0002_chunk1.npy,0.6400598185659985,0,0,-1,40s_1i
2_11_240_240-144999-0002_chunk2.npy,0.6026133347482796,1,1,0,40s_1i
2_11_240_240-144999-0002_chunk3.npy,0.5978453596008327,0,0,0,40s_1i
2_11_2696_2696-157636-0000_chunk1.npy,0.4580803267033541,1,1,0,40s_1i
2_11_2696_2696-157636-0000_chunk2.npy,0.6330208034367585,1,1,-1,40s_1i
2_11_2696_2696-157636-0000_chunk3.npy,0.6043921668448106,1,1,0,40s_1i
2_11_2696_2696-157636-0000_chunk4.npy,0.5823877507528018,1,1,0,40s_1i
2_11_2696_2696-157636-0000_chunk5.npy,0.48904117336199493,1,1,0,40s_1i
2_11_2769_2769-169619-0001_chunk0.npy,0.5601986196062727,0,0,0,40s_1i
2_11_2769_2769-169619-0001_chunk1.npy,0.5671542605178551,1,1,0,40s_1i
2_11_2769_2769-169619-0001_chunk2.npy,0.570351007359338,1,1,0,40s_1i
2_11_2769_2769-169619-0001_chunk3.npy,0.3224662840882279,1,1,1,40s_1i
2_11_2769_2769-169619-0002_chunk0.npy,0.4441276585629523,1,1,0,40s_1i
2_11_3171_3171-68344-0000_chunk1.npy,0.25273535735204944,1,1,1,40s_1i
2_11_3171_3171-68344-0000_chunk2.npy,0.4030215521713615,1,1,1,40s_1i
2_11_3171_3171-68344-0000_chunk3.npy,0.5387832008980296,1,1,0,40s_1i
2_11_3171_3171-68344-0000_chunk4.npy,0.5259348502488653,1,1,0,40s_1i
2_11_3171_3171-68344-0001_chunk0.npy,0.5616372420488539,1,1,0,40s_1i
2_11_3638_3638-696-0000_chunk1.npy,0.5020909609391928,0,0,0,40s_1i
2_11_3638_3638-696-0000_chunk2.npy,0.4444088401909094,1,1,0,40s_1i
2_11_3638_3638-696-0000_chunk3.npy,0.4495312382742648,1,1,0,40s_1i
2_11_3638_3638-696-0000_chunk4.npy,0.5355006222266815,1,1,0,40s_1i
2_11_3638_3638-696-0000_chunk5.npy,0.5645695685509079,1,1,0,40s_1i
2_11_3703_3703-71531-0000_chunk1.npy,0.5676613336534418,1,1,0,40s_1i
2_11_3703_3703-71531-0000_chunk2.npy,0.4334766104822712,1,1,0,40s_1i
2_11_3703_3703-71531-0000_chunk3.npy,0.5138222290960381,1,1,0,40s_1i
2_11_3703_3703-71531-0001_chunk0.npy,0.4106375528057611,1,1,1,40s_1i
2_11_3703_3703-71531-0001_chunk1.npy,0.5600355031656558,1,1,0,40s_1i
2_11_4238_4238-12538-0000_chunk1.npy,0.5382267140993434,1,1,0,40s_1i
2_11_4238_4238-12538-0001_chunk0.npy,0.5688098710361298,1,1,0,40s_1i
2_11_4238_4238-12538-0001_chunk1.npy,0.4668032024500329,1,1,0,40s_1i
2_11_4238_4238-12538-0001_chunk2.npy,0.5742567163275692,0,0,0,40s_1i
2_11_4238_4238-12538-0001_chunk3.npy,0.6070047899899498,0,0,0,40s_1i
2_11_4278_4278-13269-0000_chunk1.npy,0.5541835441156777,1,1,0,40s_1i
2_11_4278_4278-13269-0000_chunk2.npy,0.49173461443131783,1,1,0,40s_1i
2_11_4278_4278-13269-0000_chunk3.npy,0.602606507275809,1,1,0,40s_1i
2_11_4278_4278-13269-0000_chunk4.npy,0.6287351167824043,1,1,-1,40s_1i
2_11_4278_4278-13269-0001_chunk0.npy,0.5278830713708483,1,1,0,40s_1i
2_11_4381_4381-14897-0000_chunk1.npy,0.507124482358357,1,1,0,40s_1i
2_11_4381_4381-14897-0000_chunk2.npy,0.4567571160047882,1,1,0,40s_1i
2_11_4381_4381-14897-0000_chunk3.npy,0.28745721506821553,1,1,1,40s_1i
2_11_4381_4381-14897-0001_chunk0.npy,0.44141425768972253,1,1,0,40s_1i
2_11_4381_4381-14897-0001_chunk1.npy,0.306826304485334,1,1,1,40s_1i
2_11_4433_4433-16802-0002_chunk0.npy,0.4723082059162363,1,1,0,40s_1i
2_11_4433_4433-16802-0002_chunk1.npy,0.5089936713568439,1,1,0,40s_1i
2_11_4433_4433-16802-0002_chunk2.npy,0.3201356753756289,1,1,1,40s_1i
2_11_4433_4433-16802-0002_chunk3.npy,0.2878247926268229,1,1,1,40s_1i
2_11_4433_4433-16802-0002_chunk4.npy,0.37522350989014164,1,1,1,40s_1i
2_11_4438_4438-48513-0000_chunk1.npy,0.387954691901271,1,1,1,40s_1i
2_11_4438_4438-48513-0000_chunk2.npy,0.5305878260166297,1,1,0,40s_1i
2_11_4438_4438-48513-0000_chunk3.npy,0.45191376317987614,1,1,0,40s_1i
2_11_4438_4438-48513-0000_chunk4.npy,0.5096243983115559,1,1,0,40s_1i
2_11_4438_4438-48513-0001_chunk0.npy,0.39816129660482985,1,1,1,40s_1i
2_11_475_475-124994-0000_chunk1.npy,0.49795183907450924,1,1,0,40s_1i
2_11_475_475-124994-0000_chunk2.npy,0.42995373748491433,1,1,1,40s_1i
2_11_475_475-124994-0000_chunk3.npy,0.548633279763956,1,1,0,40s_1i
2_11_475_475-124994-0000_chunk4.npy,0.5470131822977432,0,0,0,40s_1i
2_11_475_475-124994-0000_chunk5.npy,0.45336828499582205,1,1,0,40s_1i
2_11_4837_4837-285896-0000_chunk1.npy,0.33390260929427745,1,1,1,40s_1i
2_11_4837_4837-285896-0000_chunk2.npy,0.48315028581661995,1,1,0,40s_1i
2_11_4837_4837-285896-0000_chunk3.npy,0.573595239874163,1,1,0,40s_1i
2_11_4837_4837-285896-0000_chunk4.npy,0.21329619856262158,1,1,1,40s_1i
2_11_4837_4837-285896-0000_chunk5.npy,0.4783194689319042,1,1,0,40s_1i
2_11_4846_4846-18524-0001_chunk0.npy,0.5030363815128093,1,1,0,40s_1i
2_11_4846_4846-18524-0001_chunk1.npy,0.4341201201876458,1,1,0,40s_1i
2_11_4846_4846-18524-0001_chunk2.npy,0.6139674539874128,1,1,0,40s_1i
2_11_4846_4846-18524-0001_chunk3.npy,0.6300561728933717,0,0,-1,40s_1i
2_11_4846_4846-18524-0001_chunk4.npy,0.46529538643040996,1,1,0,40s_1i
2_11_497_497-125118-0000_chunk1.npy,0.3853320925456785,1,1,1,40s_1i
2_11_497_497-125118-0000_chunk2.npy,0.36509017992801773,1,1,1,40s_1i
2_11_497_497-125118-0000_chunk3.npy,0.49614938240548445,1,1,0,40s_1i
2_11_497_497-125118-0001_chunk0.npy,0.5625166070940699,0,0,0,40s_1i
2_11_497_497-125118-0001_chunk1.npy,0.5381530357317583,1,1,0,40s_1i
2_11_500_500-125123-0000_chunk1.npy,0.3260211392725593,1,1,1,40s_1i
2_11_500_500-125123-0000_chunk2.npy,0.5931266957021243,0,0,0,40s_1i
2_11_500_500-125123-0000_chunk3.npy,0.4613349424607238,1,1,0,40s_1i
2_11_500_500-125123-0000_chunk4.npy,0.5643578489884825,1,1,0,40s_1i
2_11_500_500-125123-0001_chunk0.npy,0.5236449605745259,0,0,0,40s_1i
2_11_5337_5337-37090-0000_chunk1.npy,0.3978543898072305,1,1,1,40s_1i
2_11_5337_5337-37090-0000_chunk2.npy,0.4927833175900335,1,1,0,40s_1i
2_11_5337_5337-37090-0000_chunk3.npy,0.4439539308043347,1,1,0,40s_1i
2_11_5337_5337-37090-0000_chunk4.npy,0.5730312969165214,1,1,0,40s_1i
2_11_5337_5337-37090-0000_chunk5.npy,0.4412946824268981,1,1,0,40s_1i
2_11_5386_5386-28384-0000_chunk1.npy,0.5257083465173131,1,1,0,40s_1i
2_11_5386_5386-28384-0000_chunk2.npy,0.49561939911912933,1,1,0,40s_1i
2_11_5386_5386-28384-0000_chunk3.npy,0.5530824395693491,1,1,0,40s_1i
2_11_5386_5386-28384-0000_chunk4.npy,0.470808838329785,1,1,0,40s_1i
2_11_5386_5386-28384-0000_chunk5.npy,0.4816491401000222,1,1,0,40s_1i
2_11_5740_5740-39910-0000_chunk1.npy,0.5276739055540651,1,1,0,40s_1i
2_11_5740_5740-39910-0000_chunk2.npy,0.5025738802213173,1,1,0,40s_1i
2_11_5740_5740-39910-0000_chunk3.npy,0.46331484798003963,1,1,0,40s_1i
2_11_5740_5740-39910-0000_chunk4.npy,0.502307927551312,0,0,0,40s_1i
2_11_5740_5740-39910-0000_chunk5.npy,0.5147143790037397,1,1,0,40s_1i
2_11_5802_5802-66347-0001_chunk1.npy,0.3098696700175348,1,1,1,40s_1i
2_11_5802_5802-66347-0001_chunk2.npy,0.5942409544275227,0,0,0,40s_1i
2_11_5802_5802-66347-0001_chunk3.npy,0.45899209493571597,1,1,0,40s_1i
2_11_5802_5802-66347-0001_chunk4.npy,0.606833111327334,1,1,0,40s_1i
2_11_5802_5802-66347-0001_chunk5.npy,0.5034338167161188,1,1,0,40s_1i
2_11_5810_5810-8674-0000_chunk1.npy,0.5221377272001338,1,1,0,40s_1i
2_11_5810_5810-8674-0000_chunk2.npy,0.5323338406892739,1,1,0,40s_1i
2_11_5810_5810-8674-0000_chunk3.npy,0.5200528476136526,1,1,0,40s_1i
2_11_5810_5810-8674-0000_chunk4.npy,0.5225189437246627,1,1,0,40s_1i
2_11_5810_5810-8674-0001_chunk0.npy,0.3968831687931996,1,1,1,40s_1i
2_11_589_589-139200-0000_chunk1.npy,0.5854537671392721,1,1,0,40s_1i
2_11_589_589-139200-0000_chunk2.npy,0.5810561742988525,1,1,0,40s_1i
2_11_589_589-139200-0000_chunk3.npy,0.5233848057180679,1,1,0,40s_1i
2_11_589_589-139200-0000_chunk4.npy,0.5736211679982562,1,1,0,40s_1i
2_11_589_589-139200-0001_chunk0.npy,0.5322716201461549,1,1,0,40s_1i
2_11_6060_6060-106611-0000_chunk1.npy,0.3390416587499934,1,1,1,40s_1i
2_11_6060_6060-106611-0000_chunk2.npy,0.5096410770451522,1,1,0,40s_1i
2_11_6060_6060-106611-0000_chunk3.npy,0.3874180817205657,1,1,1,40s_1i
2_11_6060_6060-106611-0000_chunk4.npy,0.47370727208996666,1,1,0,40s_1i
2_11_6060_6060-106611-0000_chunk5.npy,0.5526292435087234,1,1,0,40s_1i
2_11_6567_6567-53342-0000_chunk1.npy,0.4569334566223415,1,1,0,40s_1i
2_11_6567_6567-53342-0000_chunk2.npy,0.5779813101608695,1,1,0,40s_1i
2_11_6567_6567-53342-0000_chunk3.npy,0.511078154035548,1,1,0,40s_1i
2_11_6567_6567-53342-0000_chunk4.npy,0.507076497121398,0,0,0,40s_1i
2_11_6567_6567-53342-0000_chunk5.npy,0.6260220825239288,1,1,-1,40s_1i
2_11_6637_6637-69607-0000_chunk1.npy,0.4415711390970649,1,1,0,40s_1i
2_11_6637_6637-69607-0000_chunk2.npy,0.3618177569820751,1,1,1,40s_1i
2_11_6637_6637-69607-0000_chunk3.npy,0.5817261323913384,1,1,0,40s_1i
2_11_6637_6637-69607-0000_chunk4.npy,0.5172689826643817,1,1,0,40s_1i
2_11_6637_6637-69607-0000_chunk5.npy,0.6166254659567333,1,1,0,40s_1i
2_11_6828_6828-64738-0000_chunk1.npy,0.39296551476375835,1,1,1,40s_1i
2_11_6828_6828-64738-0000_chunk2.npy,0.5910804388398585,1,1,0,40s_1i
2_11_6828_6828-64738-0000_chunk3.npy,0.5915398665555479,1,1,0,40s_1i
2_11_6828_6828-64738-0000_chunk4.npy,0.5054870439279854,1,1,0,40s_1i
2_11_6828_6828-64738-0000_chunk5.npy,0.3940135208106883,1,1,1,40s_1i
2_11_6956_6956-76046-0000_chunk1.npy,0.3704297679314681,1,1,1,40s_1i
2_11_6956_6956-76046-0000_chunk2.npy,0.4869597970119954,1,1,0,40s_1i
2_11_6956_6956-76046-0000_chunk3.npy,0.47072099119535477,1,1,0,40s_1i
2_11_6956_6956-76046-0000_chunk4.npy,0.5304835362445343,1,1,0,40s_1i
2_11_6956_6956-76046-0001_chunk0.npy,0.4896329950912423,1,1,0,40s_1i
2_11_79_79-121541-0000_chunk1.npy,0.36299660200460027,1,1,1,40s_1i
2_11_79_79-121541-0000_chunk2.npy,0.38928769154985193,1,1,1,40s_1i
2_11_79_79-121541-0000_chunk3.npy,0.4410385271537934,1,1,0,40s_1i
2_11_79_79-121541-0000_chunk4.npy,0.5755844096351167,1,1,0,40s_1i
2_11_79_79-121541-0000_chunk5.npy,0.4762150859054059,0,0,0,40s_1i
2_11_8142_8142-110520-0000_chunk1.npy,0.41769563526126574,1,1,1,40s_1i
2_11_8142_8142-110520-0000_chunk2.npy,0.633480923730893,0,0,-1,40s_1i
2_11_8142_8142-110520-0001_chunk0.npy,0.5554337463232951,1,1,0,40s_1i
2_11_8142_8142-110520-0001_chunk1.npy,0.5957384745495324,0,0,0,40s_1i
2_11_8142_8142-110520-0001_chunk2.npy,0.5206545768641054,1,1,0,40s_1i
2_11_816_816-2301-0000_chunk1.npy,0.43162748666543427,1,1,0,40s_1i
2_11_816_816-2301-0000_chunk2.npy,0.39763785390341677,1,1,1,40s_1i
2_11_816_816-2301-0000_chunk3.npy,0.5396536744223901,1,1,0,40s_1i
2_11_816_816-2301-0000_chunk4.npy,0.6547422916966879,1,1,-1,40s_1i
2_11_816_816-2301-0001_chunk0.npy,0.6531383405346103,1,1,-1,40s_1i
2_11_834_834-130870-0000_chunk1.npy,0.5999334056327146,1,1,0,40s_1i
2_11_834_834-130870-0000_chunk2.npy,0.5241913865652154,1,1,0,40s_1i
2_11_834_834-130870-0000_chunk3.npy,0.47965103720331925,1,1,0,40s_1i
2_11_834_834-130870-0000_chunk4.npy,0.2651983082367988,1,1,1,40s_1i
2_11_834_834-130870-0001_chunk0.npy,0.5556650051761556,1,1,0,40s_1i
2_11_8825_8825-292252-0000_chunk1.npy,0.5110728422195043,0,0,0,40s_1i
2_11_8825_8825-292252-0000_chunk2.npy,0.42554586616701334,1,1,1,40s_1i
2_11_8825_8825-292252-0000_chunk3.npy,0.6508130318113255,1,1,-1,40s_1i
2_11_8825_8825-292252-0000_chunk4.npy,0.510553588915161,1,1,0,40s_1i
2_11_8825_8825-292252-0000_chunk5.npy,0.460487147695505,1,1,0,40s_1i
3_11_1018_1018-133447-0000_chunk1.npy,0.6080012399046573,0,0,0,40s_1i
3_11_1018_1018-133447-0000_chunk2.npy,0.5488155605928041,1,1,0,40s_1i
3_11_1018_1018-133447-0000_chunk3.npy,0.47377117026215887,1,1,0,40s_1i
3_11_1018_1018-133447-0000_chunk4.npy,0.288199790906278,1,1,1,40s_1i
3_11_1018_1018-133447-0000_chunk5.npy,0.3881936971753238,1,1,1,40s_1i
3_11_1241_1241-121103-0000_chunk1.npy,0.5099539066812981,0,0,0,40s_1i
3_11_1241_1241-121103-0000_chunk2.npy,0.38332928163974284,1,1,1,40s_1i
3_11_1241_1241-121103-0000_chunk3.npy,0.5590164580716936,1,1,0,40s_1i
3_11_1241_1241-121103-0000_chunk4.npy,0.41997462204586844,1,1,1,40s_1i
3_11_1241_1241-121103-0000_chunk5.npy,0.4425823168432141,1,1,0,40s_1i
3_11_1264_1264-129805-0000_chunk1.npy,0.48930497110731197,1,1,0,40s_1i
3_11_1264_1264-129805-0000_chunk2.npy,0.40594950930502705,1,1,1,40s_1i
3_11_1264_1264-129805-0000_chunk3.npy,0.5039397000520981,1,1,0,40s_1i
3_11_1264_1264-129805-0000_chunk4.npy,0.32914124330977584,1,1,1,40s_1i
