qid,label,pred,source,entropy,predicted_known
23_4397_4397-15666-0000_chunk3.npy,0,-0.5134859983661184,unknown,2.1414817724799105,0
23_4397_4397-15666-0000_chunk4.npy,0,0.3808058160972081,unknown,1.6408290641267622,0
23_4397_4397-15666-0001_chunk0.npy,0,0.1963259805703162,unknown,1.6051200768202487,0
23_4397_4397-15666-0001_chunk1.npy,0,0.8359801630804992,unknown,1.4605979735523498,0
23_4397_4397-15666-0001_chunk2.npy,0,0.2859762888614127,unknown,1.240782822428696,0
23_4397_4397-15666-0001_chunk3.npy,0,0.4328366149611312,unknown,1.7956935079274643,0
23_4397_4397-15666-0001_chunk4.npy,0,0.2553547166410318,unknown,1.5760903721710426,0
23_4898_4898-20016-0000_chunk0.npy,0,0.526467408569884,unknown,1.8840851189781258,0
23_4898_4898-20016-0000_chunk1.npy,0,0.9202876582046418,unknown,2.0782643608434905,0
23_4898_4898-20016-0000_chunk2.npy,0,0.041244556093211,unknown,2.142143819156951,0
23_4898_4898-20016-0000_chunk3.npy,0,0.9662237441413394,unknown,1.4996424889662725,0
23_4898_4898-20016-0000_chunk4.npy,0,1.2855545062782674,unknown,1.839610093355803,0
23_4898_4898-20016-0000_chunk5.npy,0,1.057589127435694,unknown,1.7628616729115079,0
23_4898_4898-20016-0001_chunk0.npy,0,-0.8712103422618275,unknown,2.145129489470405,0
23_4898_4898-20016-0001_chunk1.npy,0,0.4504617416247143,unknown,2.038770807838183,0
23_4898_4898-20016-0001_chunk2.npy,0,-0.7509299755807125,unknown,2.133922484043458,0
23_4898_4898-20016-0001_chunk3.npy,0,-1.1772967412665916,unknown,2.382234773777705,0
23_5192_5192-19396-0000_chunk0.npy,0,-0.8455249279049354,unknown,2.178270794362895,0
23_5192_5192-19396-0000_chunk1.npy,0,1.3169399096984749,unknown,2.0291148198032025,0
23_5192_5192-19396-0000_chunk2.npy,0,-0.1603466873863601,unknown,1.9189083772788762,0
23_5192_5192-19396-0000_chunk3.npy,0,-0.1396718505840998,unknown,1.996893745938081,0
23_5192_5192-19396-0000_chunk4.npy,0,0.1769634942545971,unknown,2.1125356705859977,0
23_5192_5192-19396-0000_chunk5.npy,0,0.9165247496571236,unknown,1.2226913687990213,0
23_5192_5192-19396-0000_chunk6.npy,0,0.4539684538775893,unknown,1.5325776011409387,0
23_5192_5192-19396-0001_chunk0.npy,0,0.064061952776746,unknown,1.8574549422604445,0
23_5192_5192-19396-0001_chunk1.npy,0,1.2440515803097212,unknown,1.2837029127611757,0
23_5192_5192-19396-0001_chunk2.npy,0,0.7803954571044028,unknown,1.7911235512741512,0
23_7800_7800-283478-0000_chunk0.npy,0,-0.9597527401665952,unknown,2.0433865939372886,0
23_7800_7800-283478-0000_chunk1.npy,0,-0.2932916262335827,unknown,1.9765660737894613,0
23_7800_7800-283478-0000_chunk2.npy,0,-1.4484200946424106,unknown,2.275001130952623,0
23_7800_7800-283478-0000_chunk3.npy,0,-0.12923529278133,unknown,1.7406835941691365,0
23_7800_7800-283478-0000_chunk4.npy,0,-0.7440152520128831,unknown,2.107234991060243,0
23_7800_7800-283478-0000_chunk5.npy,0,-1.3181200235489998,unknown,2.123441670455769,0
23_7800_7800-283478-0000_chunk6.npy,0,-0.9156182633376538,unknown,2.018574689825888,0
23_7800_7800-283478-0001_chunk0.npy,0,-0.5468940386752579,unknown,1.9239785902024678,0
23_7800_7800-283478-0001_chunk1.npy,0,-0.502229996051112,unknown,1.961860393979515,0
23_7800_7800-283478-0001_chunk2.npy,0,-0.6820303773813494,unknown,2.0177660826127175,0
23_8238_8238-274553-0000_chunk0.npy,0,-1.9801661188688808,unknown,2.3959015812237525,0
23_8238_8238-274553-0000_chunk1.npy,0,-0.8776685340758997,unknown,2.005933155923152,0
23_8238_8238-274553-0000_chunk2.npy,0,-0.576700797774934,unknown,1.998518486004472,0
23_8238_8238-274553-0000_chunk3.npy,0,-0.2765127642251809,unknown,2.0773309227008374,0
23_8238_8238-274553-0000_chunk4.npy,0,-1.5225523512978418,unknown,2.1826120087604264,0
23_8238_8238-274553-0000_chunk5.npy,0,-1.6492258240478423,unknown,2.21376196822588,0
23_8238_8238-274553-0001_chunk0.npy,0,0.0815642550920785,unknown,2.0718802643327687,0
23_8238_8238-274553-0001_chunk1.npy,0,-1.476325038416398,unknown,2.2393907314923056,0
23_8238_8238-274553-0001_chunk2.npy,0,-1.18616816838993,unknown,2.0528250024057177,0
23_8238_8238-274553-0001_chunk3.npy,0,-0.9793266856731608,unknown,2.097675921519235,0
24_1334_1334-135589-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
24_1334_1334-135589-0000_chunk1.npy,0,-5.059132215985569,unknown,0.6891230143997531,0
24_1334_1334-135589-0000_chunk2.npy,0,-4.233215964830744,unknown,0.5810800150905593,0
24_1334_1334-135589-0000_chunk3.npy,0,-3.8971376936569926,unknown,0.5102462474018232,0
24_1334_1334-135589-0000_chunk4.npy,0,-5.0110119324412885,unknown,0.6833008631902349,0
24_1334_1334-135589-0001_chunk0.npy,0,-5.0961466806893805,unknown,0.6883234027404254,0
24_1334_1334-135589-0002_chunk0.npy,0,-5.238919486431208,unknown,0.6927808287697185,0
24_1334_1334-135589-0002_chunk1.npy,0,-4.35748726229585,unknown,0.594639896928235,0
24_1334_1334-135589-0002_chunk2.npy,0,-5.238919486431208,unknown,0.6927808287697185,0
24_1334_1334-135589-0002_chunk3.npy,0,-4.731941175781442,unknown,0.6552860815765174,0
24_150_150-126107-0000_chunk0.npy,0,-2.4194919765793346,unknown,0.6904745912749867,0
24_150_150-126107-0000_chunk1.npy,0,-2.004544019282344,unknown,0.6860550531044401,0
24_150_150-126107-0000_chunk2.npy,0,-0.4263397055304467,unknown,0.6543964328230483,0
24_150_150-126107-0000_chunk3.npy,0,-0.4963306254141063,unknown,0.3048452880142956,0
24_150_150-126107-0000_chunk4.npy,0,-2.8338261267796545,unknown,0.6834501213360151,0
24_150_150-126107-0001_chunk0.npy,0,-1.8377051171236929,unknown,0.6722713891936911,0
24_150_150-126107-0001_chunk1.npy,0,-0.960371929220194,unknown,0.6840376683491345,0
24_150_150-126107-0001_chunk2.npy,0,-2.0227510227970718,unknown,0.6352725625287885,0
24_150_150-126107-0001_chunk3.npy,0,-0.1133347612859623,unknown,0.49760940383673036,0
24_150_150-126107-0001_chunk4.npy,0,-1.2965872016334268,unknown,0.6850393544242721,0
24_1867_1867-148436-0000_chunk0.npy,0,-4.955734613519018,unknown,0.6791228858547322,0
24_1867_1867-148436-0000_chunk1.npy,0,-4.87586613836538,unknown,0.6718545520038746,0
24_1867_1867-148436-0000_chunk2.npy,0,-2.1456052132500294,unknown,0.3239700753484667,0
24_1867_1867-148436-0000_chunk3.npy,0,-3.2785302416684843,unknown,0.3622872931997568,0
24_1867_1867-148436-0000_chunk4.npy,0,-4.010859259001979,unknown,0.5233088119715723,0
24_1867_1867-148436-0000_chunk5.npy,0,-1.173646777207611,unknown,0.3242952193469619,0
24_1867_1867-148436-0001_chunk0.npy,0,-3.507269455134291,unknown,0.4114250953853409,0
24_1867_1867-148436-0001_chunk1.npy,0,-0.6759399560066299,unknown,0.3623700347436275,0
24_1867_1867-148436-0001_chunk2.npy,0,-4.974068371850722,unknown,0.6805872004217448,0
24_1867_1867-148436-0001_chunk3.npy,0,-4.374403710815712,unknown,0.6216931559258203,0
24_1898_1898-145702-0000_chunk0.npy,0,-1.6181806315219016,unknown,0.5755776622892861,0
24_1898_1898-145702-0000_chunk1.npy,0,0.8489595392636773,unknown,0.3884189563270166,0
24_1898_1898-145702-0000_chunk2.npy,0,-0.5695416690343795,unknown,0.6809554093814201,0
24_1898_1898-145702-0000_chunk3.npy,0,0.1280594628886045,unknown,0.596428284413,0
24_1898_1898-145702-0000_chunk4.npy,0,-1.783086769232076,unknown,0.5178368883180817,0
24_1898_1898-145702-0001_chunk0.npy,0,-0.7528390110503373,unknown,0.6901873615764269,0
24_1898_1898-145702-0001_chunk1.npy,0,-1.0042740527011935,unknown,0.6365943602985259,0
24_1898_1898-145702-0001_chunk2.npy,0,1.2817325672552546,unknown,0.3739678550373442,0
24_1898_1898-145702-0001_chunk3.npy,0,-1.3835950694519834,unknown,0.5960125989701108,0
24_1898_1898-145702-0001_chunk4.npy,0,-0.6957786971469906,unknown,0.558738224956816,0
24_1970_1970-10594-0000_chunk0.npy,0,1.411170323811982,unknown,0.21350009190229868,0
24_1970_1970-10594-0000_chunk1.npy,0,-0.4183888086499742,unknown,0.6212110410676468,0
24_1970_1970-10594-0000_chunk2.npy,0,-0.0890359593838123,unknown,0.6899664590169202,0
24_1970_1970-10594-0000_chunk3.npy,0,1.5207934350062364,unknown,0.4748998669858141,0
24_1970_1970-10594-0000_chunk4.npy,0,-0.7543192367682308,unknown,0.6894602788625566,0
24_1970_1970-10594-0001_chunk0.npy,0,-0.4249958718006416,unknown,0.6729312345594136,0
24_1970_1970-10594-0001_chunk1.npy,0,0.0038899837416897,unknown,0.3656943614728152,0
24_1970_1970-10594-0001_chunk2.npy,0,-0.1425928133406529,unknown,0.6314856533974271,0
24_1970_1970-10594-0001_chunk3.npy,0,0.51069959193106,unknown,0.18181678726219327,0
24_1970_1970-10594-0001_chunk4.npy,0,-0.50603354424218,unknown,0.6167846767521292,0
24_374_374-180298-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
24_374_374-180298-0000_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
24_374_374-180298-0000_chunk2.npy,0,-4.90097679144237,unknown,0.6869143451021239,0
24_374_374-180298-0000_chunk3.npy,0,-5.060065832052665,unknown,0.6931452335006052,0
24_374_374-180298-0000_chunk4.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
24_374_374-180298-0000_chunk5.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
24_374_374-180298-0001_chunk0.npy,0,-5.238919486431208,unknown,0.6927808287697185,0
24_374_374-180298-0001_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
24_374_374-180298-0001_chunk2.npy,0,-4.782517972533549,unknown,0.6853779287149508,0
24_374_374-180298-0001_chunk3.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
24_4640_4640-19187-0000_chunk0.npy,0,-0.5024047034764201,unknown,0.6780098592798933,0
24_4640_4640-19187-0000_chunk1.npy,0,1.898469546008391,unknown,0.32779092678485355,0
24_4640_4640-19187-0000_chunk2.npy,0,0.4936583245623993,unknown,0.6732745638827454,0
24_4640_4640-19187-0001_chunk0.npy,0,0.3245117003697588,unknown,0.330982709142154,0
24_4640_4640-19187-0001_chunk1.npy,0,-0.2409255011268462,unknown,0.6731609347775971,0
24_4640_4640-19187-0001_chunk2.npy,0,-0.6133807380877272,unknown,0.6380304533073241,0
24_4640_4640-19187-0001_chunk3.npy,0,-0.0824293417569814,unknown,0.3592064402029049,0
24_4640_4640-19187-0002_chunk0.npy,0,0.5547840999551479,unknown,0.3498395175761901,0
24_4640_4640-19187-0002_chunk1.npy,0,1.3782492214084454,unknown,0.2492311195428547,0
24_4640_4640-19187-0002_chunk2.npy,0,0.8663214024353922,unknown,0.26402261398636395,0
24_5393_5393-19218-0000_chunk0.npy,0,-2.002113481239041,unknown,0.5833311955703886,0
24_5393_5393-19218-0000_chunk1.npy,0,-1.8900773989241428,unknown,0.5973710601332527,0
24_5393_5393-19218-0000_chunk2.npy,0,-1.617014028860357,unknown,0.6350969590806792,0
24_5393_5393-19218-0000_chunk3.npy,0,-1.158662583673868,unknown,0.542943708130811,0
24_5393_5393-19218-0000_chunk4.npy,0,-1.6406071511994782,unknown,0.5046342516780276,0
24_5393_5393-19218-0000_chunk5.npy,0,-2.0916857284222647,unknown,0.5867811646190815,0
24_5393_5393-19218-0001_chunk0.npy,0,-1.226776753679654,unknown,0.4639891814818935,0
24_5393_5393-19218-0001_chunk1.npy,0,-0.901691514029372,unknown,0.48856786510452244,0
24_5393_5393-19218-0001_chunk2.npy,0,-1.1583142471930046,unknown,0.5220336837644575,0
24_5393_5393-19218-0001_chunk3.npy,0,-2.4413233049356573,unknown,0.6368884175262631,0
24_7800_7800-283478-0000_chunk0.npy,0,-2.647203662778765,unknown,0.5518426740419813,0
24_7800_7800-283478-0000_chunk1.npy,0,-1.1165615427749092,unknown,0.5987624671359987,0
24_7800_7800-283478-0000_chunk2.npy,0,-2.1820423797024584,unknown,0.614505707598626,0
24_7800_7800-283478-0000_chunk3.npy,0,-2.709383360847015,unknown,0.5292588058872824,0
24_7800_7800-283478-0000_chunk4.npy,0,-1.3836021086447148,unknown,0.6925688641241796,0
24_7800_7800-283478-0000_chunk5.npy,0,-1.7569733510754828,unknown,0.5422750508095181,0
24_7800_7800-283478-0000_chunk6.npy,0,-2.551060628356876,unknown,0.5485426074672635,0
24_7800_7800-283478-0001_chunk0.npy,0,-2.088478873601891,unknown,0.585750051216615,0
24_7800_7800-283478-0001_chunk1.npy,0,-2.0278356505346644,unknown,0.6275223670496479,0
24_7800_7800-283478-0001_chunk2.npy,0,-1.8606730437429015,unknown,0.6335709339468495,0
24_8238_8238-274553-0000_chunk0.npy,0,-2.200767475416568,unknown,0.5358543054808773,0
24_8238_8238-274553-0000_chunk1.npy,0,-1.3125162455477692,unknown,0.4833303603212552,0
24_8238_8238-274553-0000_chunk2.npy,0,-1.2042572625778936,unknown,0.6262298476103857,0
24_8238_8238-274553-0000_chunk3.npy,0,-0.7290776688387093,unknown,0.6187338444782142,0
24_8238_8238-274553-0000_chunk4.npy,0,-2.574058012254791,unknown,0.6229364989755848,0
24_8238_8238-274553-0000_chunk5.npy,0,-3.015924575226615,unknown,0.6672809707406564,0
24_8238_8238-274553-0001_chunk0.npy,0,1.1449984043423254,unknown,0.2791738278062106,0
24_8238_8238-274553-0001_chunk1.npy,0,-2.014423854153859,unknown,0.5955906543798543,0
24_8238_8238-274553-0001_chunk2.npy,0,-2.3154006605875903,unknown,0.573767635477014,0
24_8238_8238-274553-0001_chunk3.npy,0,-1.1498297634824717,unknown,0.5169082495737597,0
25_2182_2182-150130-0000_chunk0.npy,0,0.970936933998118,unknown,2.354265165675343,0
25_2182_2182-150130-0000_chunk1.npy,0,1.1630188147019829,unknown,2.5575308455993557,0
25_2182_2182-150130-0000_chunk2.npy,0,1.630859754586828,unknown,2.72285918940187,0
25_2182_2182-150130-0000_chunk3.npy,0,1.198378365864757,unknown,2.629900243954392,0
25_2182_2182-150130-0000_chunk4.npy,0,1.847436790142516,unknown,2.6711871004446914,0
25_2182_2182-150130-0000_chunk5.npy,0,1.9796328092585436,unknown,2.6461610447338058,0
25_2182_2182-150130-0001_chunk0.npy,0,0.3328990109820572,unknown,2.733258287206951,0
25_2182_2182-150130-0001_chunk1.npy,0,2.6590694199748777,unknown,2.555158297929842,0
25_2182_2182-150130-0001_chunk2.npy,0,-0.011365015097404,unknown,2.7574786452542184,0
25_2182_2182-150130-0001_chunk3.npy,0,1.130872589676567,unknown,2.4781008383603806,0
25_2196_2196-170151-0000_chunk0.npy,0,-0.6038058199779041,unknown,2.8560554102983096,0
25_2196_2196-170151-0000_chunk1.npy,0,1.3097242970577077,unknown,2.5659599357773306,0
25_2196_2196-170151-0000_chunk2.npy,0,1.3292222347530498,unknown,2.5145670272267773,0
25_2196_2196-170151-0000_chunk3.npy,0,2.270648243192353,unknown,2.472915683698875,0
25_2196_2196-170151-0000_chunk4.npy,0,1.5594774986414526,unknown,2.6474169118787794,0
25_2196_2196-170151-0001_chunk0.npy,0,-0.9134447247033378,unknown,2.9723514400821713,0
25_2196_2196-170151-0001_chunk1.npy,0,0.0276972081611626,unknown,2.7923651107524448,0
25_2196_2196-170151-0001_chunk2.npy,0,1.143346120755811,unknown,2.763643449488371,0
25_2196_2196-170151-0001_chunk3.npy,0,0.3211174185775832,unknown,2.893776962075137,0
25_2196_2196-170151-0001_chunk4.npy,0,1.796799449974662,unknown,2.450589726934438,0
25_229_229-130880-0000_chunk0.npy,0,0.7878216528554354,unknown,1.8842598353347761,0
25_229_229-130880-0000_chunk1.npy,0,0.6569062703759212,unknown,2.6639007762787514,0
25_229_229-130880-0000_chunk2.npy,0,2.0643047719011816,unknown,1.9263594547271083,0
25_229_229-130880-0000_chunk3.npy,0,0.6299194667504109,unknown,2.2890525494486256,0
25_229_229-130880-0000_chunk4.npy,0,0.2665171233398664,unknown,2.603025649342742,0
25_229_229-130880-0000_chunk5.npy,0,0.5506654435468814,unknown,2.5604526722975867,0
25_229_229-130880-0000_chunk6.npy,0,0.6968102471650899,unknown,2.4291938305520793,0
25_229_229-130880-0001_chunk0.npy,0,1.1970289602000612,unknown,2.2427385928074437,0
25_229_229-130880-0001_chunk1.npy,0,1.587641981213756,unknown,2.3185296097005645,0
25_229_229-130880-0001_chunk2.npy,0,0.3100206120719532,unknown,2.5067533484347138,0
25_2518_2518-154825-0000_chunk0.npy,0,1.9745899206884123,unknown,1.8558069824983943,0
25_2518_2518-154825-0000_chunk1.npy,0,1.4835353423572897,unknown,1.9938133919221095,0
25_2518_2518-154825-0001_chunk0.npy,0,-0.872170725437229,unknown,2.5870214558134075,0
25_2518_2518-154825-0001_chunk1.npy,0,0.8315775548780673,unknown,2.1676640073266227,0
25_2518_2518-154825-0001_chunk2.npy,0,2.0367148386995857,unknown,1.9693815816522249,0
25_2518_2518-154825-0001_chunk3.npy,0,0.8539949120580067,unknown,2.000800279689006,0
25_2518_2518-154825-0001_chunk4.npy,0,1.6456281674230286,unknown,2.1249289854405933,0
25_2518_2518-154825-0002_chunk0.npy,0,1.6438533692300754,unknown,1.9470837990011018,0
25_2518_2518-154825-0002_chunk1.npy,0,0.342657610424889,unknown,2.246421569552157,0
25_2518_2518-154825-0002_chunk2.npy,0,1.1452595541782638,unknown,2.1977256663184113,0
25_2989_2989-138028-0000_chunk0.npy,0,-0.4074159227767697,unknown,2.921731819636656,0
25_2989_2989-138028-0000_chunk1.npy,0,0.6782608176202407,unknown,2.843936962031431,0
25_2989_2989-138028-0000_chunk2.npy,0,1.9435359920930413,unknown,1.8698843398775584,0
25_2989_2989-138028-0001_chunk0.npy,0,0.5535682001240373,unknown,2.632335312552088,0
25_2989_2989-138028-0001_chunk1.npy,0,0.5571242656848551,unknown,2.6719169761490122,0
25_2989_2989-138028-0001_chunk2.npy,0,1.4464151666585685,unknown,2.4383739017800417,0
25_2989_2989-138028-0001_chunk3.npy,0,1.0878333786108898,unknown,2.7462511049161757,0
25_2989_2989-138028-0001_chunk4.npy,0,1.346816907695649,unknown,2.695755787981848,0
25_2989_2989-138028-0002_chunk0.npy,0,1.3355615385113218,unknown,2.2369385552713767,0
25_2989_2989-138028-0002_chunk1.npy,0,0.4770529211775463,unknown,2.891119704229051,0
25_374_374-180298-0000_chunk0.npy,0,-0.2311934749548454,unknown,2.480063170374793,0
25_374_374-180298-0000_chunk1.npy,0,-0.8171769555280289,unknown,2.6310898597036094,0
25_374_374-180298-0000_chunk2.npy,0,1.2217731028581418,unknown,2.5528554275235384,0
25_374_374-180298-0000_chunk3.npy,0,1.3546807304028905,unknown,2.337325448325535,0
25_374_374-180298-0000_chunk4.npy,0,-0.7130878469041968,unknown,2.698153461048376,0
25_374_374-180298-0000_chunk5.npy,0,0.1893912118016211,unknown,2.4060469808981066,0
25_374_374-180298-0001_chunk0.npy,0,0.1397429746771342,unknown,2.5108783255237044,0
25_374_374-180298-0001_chunk1.npy,0,-0.6195588392364993,unknown,2.6908506733485176,0
25_374_374-180298-0001_chunk2.npy,0,1.5426499426859326,unknown,2.5296936382097788,0
25_374_374-180298-0001_chunk3.npy,0,0.2401775315099763,unknown,2.680324346521542,0
25_6415_6415-100596-0000_chunk0.npy,0,1.122238245290373,unknown,2.4896243105598526,0
25_6415_6415-100596-0001_chunk0.npy,0,0.4030806595893227,unknown,2.7484048914858232,0
25_6415_6415-100596-0001_chunk1.npy,0,2.1594457903628475,unknown,2.115221052863175,0
25_6415_6415-100596-0001_chunk2.npy,0,0.3247947399361487,unknown,2.7623123524385362,0
25_6415_6415-100596-0001_chunk3.npy,0,1.2474596470397146,unknown,2.2506789293913094,0
25_6415_6415-100596-0001_chunk4.npy,0,2.795325947537933,unknown,2.294120187090064,0
25_6415_6415-100596-0002_chunk0.npy,0,1.628228411356322,unknown,2.6849157648793645,0
25_6415_6415-100596-0002_chunk1.npy,0,1.5180079103025734,unknown,2.1017063203713606,0
25_6415_6415-100596-0002_chunk2.npy,0,0.8768986718989362,unknown,2.449656690830965,0
25_6415_6415-100596-0002_chunk3.npy,0,0.4317911283011727,unknown,2.573832514871992,0
25_7178_7178-34644-0000_chunk0.npy,0,1.4825082271580292,unknown,2.0857498425100243,0
25_7178_7178-34644-0000_chunk1.npy,0,-0.3843995311244861,unknown,2.5685609115717796,0
25_7178_7178-34644-0000_chunk2.npy,0,1.031686823891861,unknown,2.5542635016916884,0
25_7178_7178-34644-0000_chunk3.npy,0,0.1803422575686717,unknown,2.536514600402712,0
25_7178_7178-34644-0000_chunk4.npy,0,1.9478488796647573,unknown,2.00604673316408,0
25_7178_7178-34644-0000_chunk5.npy,0,2.513765555131254,unknown,1.8474399876212435,0
25_7178_7178-34644-0001_chunk0.npy,0,1.547398802938014,unknown,2.4472709207059404,0
25_7178_7178-34644-0001_chunk1.npy,0,-0.0661757218794523,unknown,2.4708700206508705,0
25_7178_7178-34644-0001_chunk2.npy,0,1.4133885686667822,unknown,2.1551930833861612,0
25_7178_7178-34644-0001_chunk3.npy,0,1.3115211026609968,unknown,2.238753954793052,0
25_7190_7190-90542-0000_chunk0.npy,0,1.4565544348899655,unknown,2.054454972073845,0
25_7190_7190-90542-0001_chunk0.npy,0,0.1497714878346933,unknown,2.445004744812894,0
25_7190_7190-90542-0001_chunk1.npy,0,2.9817331690642126,unknown,2.0160185793944656,0
25_7190_7190-90542-0001_chunk2.npy,0,2.6987288734835824,unknown,2.1003271888894615,0
25_7190_7190-90542-0001_chunk3.npy,0,0.7892304386289677,unknown,2.4603511511972735,0
25_7190_7190-90542-0001_chunk4.npy,0,1.0904712236000482,unknown,2.4815946269165017,0
25_7190_7190-90542-0002_chunk0.npy,0,0.1980222602997704,unknown,2.501523116804548,0
25_7190_7190-90542-0002_chunk1.npy,0,2.0515773554072303,unknown,2.2565058582024227,0
25_7190_7190-90542-0002_chunk2.npy,0,-0.3791238193276867,unknown,2.703853557289363,0
25_7190_7190-90542-0002_chunk3.npy,0,2.4245337943258938,unknown,2.0826482047411954,0
25_8095_8095-274345-0000_chunk0.npy,0,0.6287166882972557,unknown,2.542969441226539,0
25_8095_8095-274345-0000_chunk1.npy,0,2.8247869960086045,unknown,2.260601219570021,0
25_8095_8095-274345-0000_chunk2.npy,0,2.0232326547629347,unknown,2.2298945880737477,0
25_8095_8095-274345-0000_chunk3.npy,0,0.6733671451424396,unknown,2.5361173549050244,0
25_8095_8095-274345-0000_chunk4.npy,0,2.0381715857058005,unknown,2.3607418307782804,0
25_8095_8095-274345-0000_chunk5.npy,0,1.2928089941763576,unknown,2.5048575949545144,0
25_8095_8095-274345-0000_chunk6.npy,0,1.523397839006593,unknown,1.9585866121221023,0
25_8095_8095-274345-0001_chunk0.npy,0,0.7025383242715946,unknown,2.5021793010402926,0
25_8095_8095-274345-0001_chunk1.npy,0,0.7084333226904724,unknown,2.4656802341323583,0
25_8095_8095-274345-0001_chunk2.npy,0,0.5287634002318516,unknown,2.5559052878697957,0
26_1069_1069-133699-0000_chunk0.npy,0,-2.961951434120441,unknown,0.9809470527969485,0
26_1069_1069-133699-0000_chunk1.npy,0,-1.8207598882401912,unknown,0.8677127686888145,0
26_1069_1069-133699-0000_chunk2.npy,0,-2.8613444569505697,unknown,0.9930676476994043,0
26_1069_1069-133699-0000_chunk3.npy,0,-3.0147090379674077,unknown,1.0646577726360749,0
26_1069_1069-133699-0000_chunk4.npy,0,0.0903444238915131,unknown,0.19222068846660917,0
26_1069_1069-133699-0000_chunk5.npy,0,-0.0742903411485409,unknown,0.303789805293182,0
26_1069_1069-133699-0000_chunk6.npy,0,-0.3266370719397216,unknown,0.39615546412926583,0
26_1069_1069-133699-0001_chunk0.npy,0,-2.8629005658899005,unknown,0.9344748866077971,0
26_1069_1069-133699-0001_chunk1.npy,0,-3.4911321543708764,unknown,1.4923897828268209,0
26_1069_1069-133699-0001_chunk2.npy,0,-0.2352935006146544,unknown,0.23819399813522246,0
26_1743_1743-142912-0000_chunk0.npy,0,-0.7920501214948016,unknown,1.0861678168993767,0
26_1743_1743-142912-0000_chunk1.npy,0,2.0455916934187,unknown,1.224493907014407,0
26_1743_1743-142912-0000_chunk2.npy,0,0.8505163239521365,unknown,0.7622732586434088,0
26_1743_1743-142912-0000_chunk3.npy,0,0.3736135726526671,unknown,0.9672259597675943,0
26_1743_1743-142912-0000_chunk4.npy,0,-0.9458202363298516,unknown,0.9806478524244227,0
26_1743_1743-142912-0001_chunk0.npy,0,1.5152794227432047,unknown,1.1053209532682473,0
26_1743_1743-142912-0001_chunk1.npy,0,1.324672100351914,unknown,1.1619731900704406,0
26_1743_1743-142912-0001_chunk2.npy,0,0.3173514885357256,unknown,0.9831667130946835,0
26_1743_1743-142912-0001_chunk3.npy,0,2.7617011505895657,unknown,0.971780467650011,0
26_1743_1743-142912-0001_chunk4.npy,0,0.7898994421054406,unknown,0.9285575269870944,0
26_1867_1867-148436-0000_chunk0.npy,0,0.8380120655419039,unknown,0.8422859764118293,0
26_1867_1867-148436-0000_chunk1.npy,0,0.6796962187066441,unknown,0.6439051567613361,0
26_1867_1867-148436-0000_chunk2.npy,0,-0.8676625132776921,unknown,0.7133273541410701,0
26_1867_1867-148436-0000_chunk3.npy,0,0.5187367020417369,unknown,0.8219910818243276,0
26_1867_1867-148436-0000_chunk4.npy,0,-0.5471199265875217,unknown,1.1132910832439356,0
26_1867_1867-148436-0000_chunk5.npy,0,-0.5335019884089616,unknown,0.41649164582327036,0
26_1867_1867-148436-0001_chunk0.npy,0,1.0508270728893092,unknown,0.7746445606003779,0
26_1867_1867-148436-0001_chunk1.npy,0,-0.9670176453307138,unknown,0.9464707854501914,0
26_1867_1867-148436-0001_chunk2.npy,0,-0.0506643553131925,unknown,0.9351105098882094,0
26_1867_1867-148436-0001_chunk3.npy,0,-0.284632113363882,unknown,1.242814171286576,0
26_3374_3374-298025-0000_chunk0.npy,0,0.3880872063590265,unknown,1.1099741577954487,0
26_3374_3374-298025-0000_chunk1.npy,0,-0.568877702486431,unknown,1.1455369547936733,0
26_3374_3374-298025-0000_chunk2.npy,0,-0.8040068551538531,unknown,1.0431289530739716,0
26_3374_3374-298025-0000_chunk3.npy,0,-0.9914894762233578,unknown,0.8574413335162312,0
26_3374_3374-298025-0000_chunk4.npy,0,-0.268244238930594,unknown,0.6714336925080969,0
26_3374_3374-298025-0000_chunk5.npy,0,-1.3844463982751063,unknown,1.0288573202262605,0
26_3374_3374-298025-0000_chunk6.npy,0,-1.357371947515863,unknown,1.1252925811848007,0
26_3374_3374-298025-0001_chunk0.npy,0,-0.4719725176540647,unknown,0.9502861688647963,0
26_3374_3374-298025-0001_chunk1.npy,0,0.4028476606193306,unknown,0.5681556659812965,0
26_3374_3374-298025-0001_chunk2.npy,0,-1.3004566180410904,unknown,1.082609608525909,0
26_3436_3436-172162-0000_chunk0.npy,0,-1.753426187207821,unknown,1.2556958111676333,0
26_3436_3436-172162-0000_chunk1.npy,0,-1.6801927986270822,unknown,1.343898099192447,0
26_3436_3436-172162-0000_chunk2.npy,0,1.2123522132482392,unknown,1.270033750761329,0
26_3436_3436-172162-0000_chunk3.npy,0,-0.2757903656054746,unknown,1.3054023722566714,0
26_3436_3436-172162-0000_chunk4.npy,0,2.08956036135458,unknown,1.2454123767283243,0
