query_id,top_match_id,normalized_entropy,source_file,grid_number,label
1313_135020_0_chunk4,8459,0.42756468478666143,2s_80i,1,0
1705_142318_0_chunk0,8459,0.0,2s_80i,1,0
1705_142318_0_chunk1,953,0.43067655807339306,2s_80i,1,0
1705_142318_0_chunk2,8459,0.0,2s_80i,1,0
1705_142318_0_chunk3,953,0.43067655807339306,2s_80i,1,0
1705_142318_1_chunk0,8459,0.0,2s_80i,1,0
1885_136863_0_chunk0,953,0.43067655807339306,2s_80i,1,0
1885_136863_0_chunk1,953,0.43067655807339306,2s_80i,1,0
1885_136863_0_chunk2,953,0.43067655807339306,2s_80i,1,0
1885_136863_0_chunk3,953,0.43067655807339306,2s_80i,1,0
1885_136863_0_chunk4,953,0.43067655807339306,2s_80i,1,0
3733_140718_0_chunk0,953,0.43067655807339306,2s_80i,1,0
3733_140718_0_chunk1,8459,0.0,2s_80i,1,0
3733_140718_1_chunk0,953,0.43067655807339306,2s_80i,1,0
3733_140718_1_chunk1,8459,0.0,2s_80i,1,0
3733_140718_1_chunk2,8459,0.0,2s_80i,1,0
663_128990_0_chunk0,953,0.2856233324796394,2s_80i,1,0
663_128990_0_chunk1,8459,0.2548195957855576,2s_80i,1,0
663_128990_0_chunk2,8459,0.3893025187055317,2s_80i,1,0
663_128990_0_chunk3,953,0.23410046348828256,2s_80i,1,0
663_128990_0_chunk4,8459,0.42371395432097875,2s_80i,1,0
6763_74797_0_chunk0,953,0.43067655807339306,2s_80i,1,0
6763_74797_0_chunk1,953,0.43067655807339306,2s_80i,1,0
6763_74797_0_chunk2,953,0.43067655807339306,2s_80i,1,0
6763_74797_0_chunk3,953,0.43067655807339306,2s_80i,1,0
6763_74797_0_chunk4,953,0.43067655807339306,2s_80i,1,0
7128_84121_0_chunk0,953,0.0,2s_80i,1,0
7128_84121_0_chunk1,953,0.3301393967118188,2s_80i,1,0
7128_84121_0_chunk2,953,0.3089038283816295,2s_80i,1,0
7128_84121_0_chunk3,953,0.17484479358748845,2s_80i,1,0
7128_84121_1_chunk0,953,0.4224970280615516,2s_80i,1,0
7647_102250_0_chunk0,953,0.4306213266648781,2s_80i,1,0
7647_102250_0_chunk1,953,0.42966158090041534,2s_80i,1,0
7647_102250_0_chunk2,953,0.41564860066381004,2s_80i,1,0
7647_102250_0_chunk3,8459,0.17822121676154154,2s_80i,1,0
7647_102250_1_chunk0,8459,0.2208118085826206,2s_80i,1,0
7962_110061_0_chunk0,953,0.43067655807339306,2s_80i,1,0
7962_110061_0_chunk1,953,0.43067655807339306,2s_80i,1,0
7962_110061_0_chunk2,953,0.43067655807339306,2s_80i,1,0
7962_110061_0_chunk3,953,0.43067655807339306,2s_80i,1,0
7962_110061_0_chunk4,953,0.43067655807339306,2s_80i,1,0
7994_258959_0_chunk0,953,0.43067655807339306,2s_80i,1,0
7994_258959_0_chunk1,953,0.43067655807339306,2s_80i,1,0
7994_258959_1_chunk0,953,0.43067655807339306,2s_80i,1,0
7994_258959_1_chunk1,8459,0.0,2s_80i,1,0
7994_258959_1_chunk2,8459,0.0,2s_80i,1,0
30_4445_0_chunk0,5724,0.9878083184577764,20s_60i,1,0
30_4445_0_chunk1,5724,0.954098568457321,20s_60i,1,0
30_4445_0_chunk2,8228,0.9295755285136529,20s_60i,1,0
30_4445_0_chunk3,8228,0.9081144035090969,20s_60i,1,0
30_4445_1_chunk0,5724,0.7258946997275976,20s_60i,1,0
3379_132592_0_chunk0,1241,0.9910436529287081,20s_60i,1,0
3379_132592_0_chunk1,7297,0.9729844328703462,20s_60i,1,0
3379_132592_0_chunk2,1241,0.9887178262160109,20s_60i,1,0
3379_132592_0_chunk3,1241,0.9958444139215734,20s_60i,1,0
3379_132592_0_chunk4,3185,0.8693527269258541,20s_60i,1,0
464_126794_0_chunk0,8459,0.9284248129804444,20s_60i,1,0
464_126794_0_chunk1,8459,0.9929647233959813,20s_60i,1,0
464_126794_0_chunk2,272,0.9809768430818349,20s_60i,1,0
464_126794_0_chunk3,5918,0.9962217109964601,20s_60i,1,0
464_126794_0_chunk4,8459,0.9874848312197071,20s_60i,1,0
5333_37092_0_chunk0,8459,0.9425126016591042,20s_60i,1,0
5333_37092_0_chunk1,8459,0.9937905376062874,20s_60i,1,0
5333_37092_0_chunk2,5918,0.9984326440864107,20s_60i,1,0
5333_37092_0_chunk3,5918,0.9998206371826968,20s_60i,1,0
5333_37092_0_chunk4,8459,0.91072935887877,20s_60i,1,0
54_121079_0_chunk0,5724,0.0,20s_60i,1,0
54_121079_0_chunk1,3638,0.8216542627042325,20s_60i,1,0
54_121079_0_chunk2,3638,0.0,20s_60i,1,0
54_121079_0_chunk3,3638,0.7139509316223279,20s_60i,1,0
54_121079_0_chunk4,272,1.0000000000000002,20s_60i,1,0
6918_47541_0_chunk0,7297,0.9481852962705309,20s_60i,1,0
6918_47541_0_chunk1,7297,0.9841028750182597,20s_60i,1,0
6918_47541_0_chunk2,7297,0.9826175799027617,20s_60i,1,0
6918_47541_0_chunk3,7297,0.9847210213012709,20s_60i,1,0
6918_47541_0_chunk4,7297,0.9619700364315541,20s_60i,1,0
7145_87280_0_chunk0,3728,0.9082429977377123,20s_60i,1,0
7145_87280_0_chunk1,3728,0.9899373439441992,20s_60i,1,0
7145_87280_0_chunk2,3728,0.9980063410680291,20s_60i,1,0
7145_87280_0_chunk3,8228,0.9925814811925757,20s_60i,1,0
7145_87280_0_chunk4,5724,0.9136719680077116,20s_60i,1,0
7313_91072_0_chunk0,272,0.9887958620027488,20s_60i,1,0
7313_91072_0_chunk1,953,0.9675050434906586,20s_60i,1,0
7313_91072_0_chunk2,953,0.9908690311981379,20s_60i,1,0
7313_91072_0_chunk3,953,0.9721893160398258,20s_60i,1,0
7313_91072_0_chunk4,5918,0.9980428116813137,20s_60i,1,0
731_365_0_chunk0,5724,0.9283462359456082,20s_60i,1,0
731_365_0_chunk1,8228,0.9757755411508999,20s_60i,1,0
731_365_0_chunk2,3638,0.9659522681396324,20s_60i,1,0
731_365_0_chunk3,5606,0.9975689638820304,20s_60i,1,0
731_365_0_chunk4,1241,0.9942470936866421,20s_60i,1,0
7553_101278_0_chunk0,8459,0.7382007223096527,20s_60i,1,0
7553_101278_0_chunk1,953,0.60412618757265,20s_60i,1,0
7553_101278_0_chunk2,953,0.4181656600790517,20s_60i,1,0
7553_101278_0_chunk3,8459,0.7270727037443714,20s_60i,1,0
7553_101278_0_chunk4,953,0.0,20s_60i,1,0
1322_137588_0_chunk0,2167,0.9977436826817001,80s_5i,1,0
1322_137588_0_chunk1,5635,1.0000000000000002,80s_5i,1,0
1322_137588_0_chunk2,6294,1.0000000000000002,80s_5i,1,0
1322_137588_0_chunk3,3792,0.9977436826817001,80s_5i,1,0
1322_137588_0_chunk4,7705,0.9941181381188445,80s_5i,1,0
1777_142745_0_chunk0,3792,0.9964170965457585,80s_5i,1,0
1777_142745_0_chunk1,1487,0.9941181381188445,80s_5i,1,0
1777_142745_0_chunk2,2992,0.9963528824453329,80s_5i,1,0
1777_142745_0_chunk3,953,0.9961982334892152,80s_5i,1,0
1777_142745_0_chunk4,216,0.9963528824453329,80s_5i,1,0
17_362_0_chunk0,922,0.9964170965457585,80s_5i,1,0
17_362_0_chunk1,3389,1.0000000000000002,80s_5i,1,0
17_362_0_chunk2,1487,0.9977436826817001,80s_5i,1,0
17_362_0_chunk3,1175,0.997303870639173,80s_5i,1,0
17_362_0_chunk4,1175,0.9963528824453329,80s_5i,1,0
2074_147193_0_chunk0,7957,0.9964170965457585,80s_5i,1,0
2074_147193_0_chunk1,7720,1.0000000000000002,80s_5i,1,0
2074_147193_0_chunk2,7720,0.9964170965457585,80s_5i,1,0
2074_147193_0_chunk3,6294,0.9961982334892152,80s_5i,1,0
2074_147193_0_chunk4,7720,0.9977436826817001,80s_5i,1,0
3072_155948_0_chunk0,2674,0.9977436826817001,80s_5i,1,0
3072_155948_0_chunk1,3792,0.9964170965457585,80s_5i,1,0
3072_155948_0_chunk2,7957,0.9961982334892152,80s_5i,1,0
3072_155948_0_chunk3,6294,0.9964170965457585,80s_5i,1,0
3072_155948_0_chunk4,3792,0.9977436826817001,80s_5i,1,0
501_125127_0_chunk0,4246,0.9964170965457585,80s_5i,1,0
501_125127_0_chunk1,3792,1.0000000000000002,80s_5i,1,0
501_125127_0_chunk2,5635,0.9964170965457585,80s_5i,1,0
501_125127_0_chunk3,7705,0.9961982334892152,80s_5i,1,0
501_125127_0_chunk4,7881,0.997303870639173,80s_5i,1,0
596_127685_0_chunk0,9026,0.9977436826817001,80s_5i,1,0
596_127685_0_chunk1,9026,0.9964170965457585,80s_5i,1,0
596_127685_0_chunk2,9026,0.9977436826817001,80s_5i,1,0
596_127685_0_chunk3,9026,1.0000000000000002,80s_5i,1,0
596_127685_0_chunk4,9026,1.0000000000000002,80s_5i,1,0
597_127694_0_chunk0,4490,0.9964170965457585,80s_5i,1,0
597_127694_0_chunk1,2882,0.9921503172858167,80s_5i,1,0
597_127694_0_chunk2,2882,0.9961982334892152,80s_5i,1,0
597_127694_0_chunk3,9026,0.9977436826817001,80s_5i,1,0
597_127694_0_chunk4,9026,1.0000000000000002,80s_5i,1,0
6258_49755_0_chunk0,8459,1.0000000000000002,80s_5i,1,0
6258_49755_0_chunk1,2674,0.9977436826817001,80s_5i,1,0
6258_49755_0_chunk2,2674,0.9977436826817001,80s_5i,1,0
6258_49755_0_chunk3,4236,0.8866828800015341,80s_5i,1,0
6258_49755_0_chunk4,2674,0.9964170965457585,80s_5i,1,0
6956_76046_0_chunk0,922,0.9853962684364187,80s_5i,1,0
6956_76046_0_chunk1,5635,1.0000000000000002,80s_5i,1,0
6956_76046_0_chunk2,922,0.9921503172858167,80s_5i,1,0
6956_76046_0_chunk3,922,0.9961982334892152,80s_5i,1,0
6956_76046_0_chunk4,4246,1.0000000000000002,80s_5i,1,0
1316_132782_0_chunk0,953,0.0,2s_1i,1,0
1316_132782_0_chunk1,953,0.43067655807339306,2s_1i,1,0
1316_132782_0_chunk2,953,0.43067655807339306,2s_1i,1,0
1316_132782_0_chunk3,953,0.0,2s_1i,1,0
1316_132782_0_chunk4,953,0.43067655807339306,2s_1i,1,0
1422_146111_0_chunk0,953,0.43067655807339306,2s_1i,1,0
1422_146111_0_chunk1,953,0.43067655807339306,2s_1i,1,0
1422_146111_0_chunk2,953,0.43067655807339306,2s_1i,1,0
1422_146111_0_chunk3,953,0.43067655807339306,2s_1i,1,0
1422_146111_0_chunk4,953,0.43067655807339306,2s_1i,1,0
3105_163726_0_chunk0,953,0.0,2s_1i,1,0
3105_163726_0_chunk1,953,0.43067655807339306,2s_1i,1,0
3105_163726_0_chunk2,953,0.43067655807339306,2s_1i,1,0
3105_163726_0_chunk3,953,0.43067655807339306,2s_1i,1,0
3105_163726_0_chunk4,953,0.0,2s_1i,1,0
472_129979_0_chunk0,953,0.43067655807339306,2s_1i,1,0
472_129979_0_chunk1,953,0.43067655807339306,2s_1i,1,0
472_129979_1_chunk0,953,0.43067655807339306,2s_1i,1,0
472_129979_1_chunk1,953,0.43067655807339306,2s_1i,1,0
472_129979_1_chunk2,953,0.43067655807339306,2s_1i,1,0
479_107479_0_chunk0,953,0.43067655807339306,2s_1i,1,0
479_107479_0_chunk1,953,0.43067655807339306,2s_1i,1,0
479_107479_1_chunk0,953,0.43067655807339306,2s_1i,1,0
479_107479_1_chunk1,953,0.43067655807339306,2s_1i,1,0
479_107479_1_chunk2,953,0.43067655807339306,2s_1i,1,0
5012_31089_0_chunk0,953,0.43067655807339306,2s_1i,1,0
5012_31089_0_chunk1,953,0.43067655807339306,2s_1i,1,0
5012_31089_0_chunk2,953,0.43067655807339306,2s_1i,1,0
5012_31089_0_chunk3,8459,0.0,2s_1i,1,0
5012_31089_0_chunk4,953,0.43067655807339306,2s_1i,1,0
5063_32451_0_chunk0,953,0.43067655807339306,2s_1i,1,0
5063_32451_0_chunk1,953,0.43067655807339306,2s_1i,1,0
5063_32451_0_chunk2,953,0.43067655807339306,2s_1i,1,0
5063_32451_1_chunk0,953,0.43067655807339306,2s_1i,1,0
5063_32451_1_chunk1,953,0.43067655807339306,2s_1i,1,0
6553_82558_0_chunk0,953,0.43067655807339306,2s_1i,1,0
6553_82558_0_chunk1,953,0.43067655807339306,2s_1i,1,0
6553_82558_0_chunk2,953,0.43067655807339306,2s_1i,1,0
6553_82558_0_chunk3,8459,0.0,2s_1i,1,0
6553_82558_1_chunk0,953,0.43067655807339306,2s_1i,1,0
7395_89880_0_chunk0,953,0.43067655807339306,2s_1i,1,0
7395_89880_0_chunk1,8459,0.0,2s_1i,1,0
7395_89880_0_chunk2,953,0.43067655807339306,2s_1i,1,0
7395_89880_0_chunk3,953,0.43067655807339306,2s_1i,1,0
7395_89880_0_chunk4,953,0.43067655807339306,2s_1i,1,0
816_2301_0_chunk0,953,0.0,2s_1i,1,0
816_2301_0_chunk1,953,0.43067655807339306,2s_1i,1,0
816_2301_0_chunk2,953,0.0,2s_1i,1,0
816_2301_0_chunk3,953,0.0,2s_1i,1,0
816_2301_0_chunk4,953,0.43067655807339306,2s_1i,1,0
1629_139707_0_chunk0,3728,0.43067655807339306,5s_5i,1,0
1629_139707_0_chunk1,3728,0.39548848910372325,5s_5i,1,0
1629_139707_0_chunk2,953,1.0000000000000002,5s_5i,1,0
1629_139707_0_chunk3,3728,0.39548848910372325,5s_5i,1,0
1629_139707_0_chunk4,953,1.0000000000000002,5s_5i,1,0
2010_121416_0_chunk0,953,1.0000000000000002,5s_5i,1,0
2010_121416_0_chunk1,953,1.0000000000000002,5s_5i,1,0
2010_121416_0_chunk2,953,1.0000000000000002,5s_5i,1,0
2010_121416_0_chunk3,953,1.0000000000000002,5s_5i,1,0
2010_121416_0_chunk4,953,1.0000000000000002,5s_5i,1,0
2673_156474_0_chunk0,953,0.4268332262400657,5s_5i,1,0
2673_156474_0_chunk1,953,0.4243146625442961,5s_5i,1,0
2673_156474_0_chunk2,953,0.0,5s_5i,1,0
2673_156474_1_chunk0,953,0.0,5s_5i,1,0
2673_156474_1_chunk1,953,1.0000000000000002,5s_5i,1,0
359_128761_0_chunk0,953,0.6772921467111377,5s_5i,1,0
359_128761_0_chunk1,953,0.43067655807339306,5s_5i,1,0
359_128761_0_chunk2,1487,0.37172579567262676,5s_5i,1,0
359_128761_0_chunk3,953,0.43067655807339306,5s_5i,1,0
359_128761_1_chunk0,1487,0.4268332262400657,5s_5i,1,0
3835_178028_0_chunk0,1487,0.43067655807339306,5s_5i,1,0
3835_178028_0_chunk1,1487,0.43067655807339306,5s_5i,1,0
3835_178028_0_chunk2,1487,0.6554587535412857,5s_5i,1,0
3835_178028_0_chunk3,8459,0.0,5s_5i,1,0
3835_178028_0_chunk4,1487,0.43067655807339306,5s_5i,1,0
408_122806_0_chunk0,953,1.0000000000000002,5s_5i,1,0
408_122806_0_chunk1,953,1.0000000000000002,5s_5i,1,0
408_122806_0_chunk2,953,1.0000000000000002,5s_5i,1,0
408_122806_0_chunk3,953,1.0000000000000002,5s_5i,1,0
408_122806_0_chunk4,953,1.0000000000000002,5s_5i,1,0
5538_224746_0_chunk0,953,1.0000000000000002,5s_5i,1,0
5538_224746_0_chunk1,953,1.0000000000000002,5s_5i,1,0
5538_224746_0_chunk2,8591,0.0,5s_5i,1,0
5538_224746_0_chunk3,3728,0.34939847028229715,5s_5i,1,0
5538_224746_0_chunk4,953,1.0000000000000002,5s_5i,1,0
576_129623_0_chunk0,953,1.0000000000000002,5s_5i,1,0
576_129623_0_chunk1,953,1.0000000000000002,5s_5i,1,0
576_129623_0_chunk2,953,1.0000000000000002,5s_5i,1,0
576_129623_1_chunk0,953,1.0000000000000002,5s_5i,1,0
576_129623_1_chunk1,953,1.0000000000000002,5s_5i,1,0
770_131704_0_chunk0,8459,0.279949419226045,5s_5i,1,0
770_131704_1_chunk0,8459,0.6630199963217135,5s_5i,1,0
770_131704_1_chunk1,8459,0.639759388112919,5s_5i,1,0
770_131704_1_chunk2,8459,0.0,5s_5i,1,0
770_131704_1_chunk3,8459,0.279949419226045,5s_5i,1,0
8347_258283_0_chunk0,953,0.6772921467111377,5s_5i,1,0
8347_258283_0_chunk1,1487,0.6591474818395389,5s_5i,1,0
8347_258283_0_chunk2,8459,0.279949419226045,5s_5i,1,0
8347_258283_0_chunk3,953,0.6630199963217135,5s_5i,1,0
8347_258283_0_chunk4,8459,0.39548848910372325,5s_5i,1,0
16_122827_0_chunk0,2882,0.9817685623947768,80s_10i,1,0
16_122827_0_chunk1,3347,0.9304233916010697,80s_10i,1,0
16_122827_0_chunk2,4490,0.974682066599871,80s_10i,1,0
16_122827_0_chunk3,2882,0.9803191016087498,80s_10i,1,0
16_122827_0_chunk4,2751,0.9954498135182197,80s_10i,1,0
225_131256_0_chunk0,5984,0.9902035573088157,80s_10i,1,0
225_131256_0_chunk1,8075,0.999424921458797,80s_10i,1,0
225_131256_0_chunk2,8075,0.9964170965457585,80s_10i,1,0
225_131256_0_chunk3,5984,0.9979210090022779,80s_10i,1,0
225_131256_1_chunk0,5984,1.0000000000000002,80s_10i,1,0
242_122625_0_chunk0,7120,0.9809590692822445,80s_10i,1,0
242_122625_0_chunk1,8075,0.9977705056028492,80s_10i,1,0
242_122625_0_chunk2,8075,0.9979210090022779,80s_10i,1,0
242_122625_0_chunk3,3728,0.9984626672666692,80s_10i,1,0
242_122625_0_chunk4,2775,0.9984626672666692,80s_10i,1,0
2532_154838_0_chunk0,2751,0.9944284516919415,80s_10i,1,0
2532_154838_0_chunk1,2751,0.996647517664473,80s_10i,1,0
2532_154838_0_chunk2,9026,0.9964170965457585,80s_10i,1,0
2532_154838_1_chunk0,9026,0.9977705056028492,80s_10i,1,0
2532_154838_1_chunk1,2775,0.9977705056028492,80s_10i,1,0
3869_699_0_chunk0,8459,0.9841517646228418,80s_10i,1,0
3869_699_1_chunk0,4236,0.9823986399162244,80s_10i,1,0
3869_699_1_chunk1,345,0.9926856150315784,80s_10i,1,0
3869_699_1_chunk2,345,0.9960007238055754,80s_10i,1,0
3869_699_1_chunk3,6294,0.9955636402652732,80s_10i,1,0
4148_134149_0_chunk0,345,0.997164126422787,80s_10i,1,0
4148_134149_0_chunk1,5635,0.9165164431996026,80s_10i,1,0
4148_134149_0_chunk2,5123,0.991086397781034,80s_10i,1,0
4148_134149_1_chunk0,7957,0.9970969557325028,80s_10i,1,0
4148_134149_1_chunk1,345,0.9900950717435794,80s_10i,1,0
6288_63101_0_chunk0,8075,0.999424921458797,80s_10i,1,0
6288_63101_0_chunk1,9026,0.9991617259467473,80s_10i,1,0
6288_63101_0_chunk2,5724,0.9991849321191981,80s_10i,1,0
6288_63101_0_chunk3,2751,0.9992778844677951,80s_10i,1,0
6288_63101_0_chunk4,7342,0.9991849321191981,80s_10i,1,0
6937_112761_0_chunk0,5606,0.9991849321191981,80s_10i,1,0
6937_112761_0_chunk1,8075,0.999424921458797,80s_10i,1,0
6937_112761_0_chunk2,3638,0.9973745797787626,80s_10i,1,0
6937_112761_0_chunk3,5724,0.9984626672666692,80s_10i,1,0
6937_112761_0_chunk4,373,0.9991617259467473,80s_10i,1,0
6965_277898_0_chunk0,6294,0.9979210090022779,80s_10i,1,0
6965_277898_0_chunk1,4335,0.991475124554234,80s_10i,1,0
6965_277898_0_chunk2,6294,0.9977705056028492,80s_10i,1,0
6965_277898_0_chunk3,6294,0.9991617259467473,80s_10i,1,0
6965_277898_0_chunk4,1487,0.999342777716483,80s_10i,1,0
7647_102250_0_chunk0,5918,0.9989834163601553,80s_10i,1,0
7647_102250_0_chunk1,5918,0.9989510128534563,80s_10i,1,0
7647_102250_0_chunk2,953,0.9991849321191981,80s_10i,1,0
7647_102250_0_chunk3,2674,0.9989510128534563,80s_10i,1,0
7647_102250_1_chunk0,2674,0.9991617259467473,80s_10i,1,0
2074_147193_0_chunk0,6294,0.9976419014005523,40s_20i,1,0
2074_147193_0_chunk1,6294,0.9985398654020424,40s_20i,1,0
2074_147193_0_chunk2,953,0.9947390237758063,40s_20i,1,0
2074_147193_0_chunk3,6294,0.9748083122762407,40s_20i,1,0
2074_147193_0_chunk4,1487,0.9989373204425704,40s_20i,1,0
2741_159386_0_chunk0,5724,0.9975904446236391,40s_20i,1,0
2741_159386_0_chunk1,7120,0.9910969173941265,40s_20i,1,0
2741_159386_0_chunk2,5724,0.9990423595953155,40s_20i,1,0
2741_159386_0_chunk3,8228,0.9955533826205152,40s_20i,1,0
2741_159386_1_chunk0,3728,0.9813655026279828,40s_20i,1,0
373_130974_0_chunk0,5724,0.9985169730753786,40s_20i,1,0
373_130974_0_chunk1,3119,0.9912361016201958,40s_20i,1,0
373_130974_0_chunk2,5606,0.9964799765100999,40s_20i,1,0
373_130974_0_chunk3,5724,0.9949104835767224,40s_20i,1,0
373_130974_0_chunk4,3119,0.9991940637283777,40s_20i,1,0
4381_14897_0_chunk0,5606,0.9996162623786806,40s_20i,1,0
4381_14897_0_chunk1,5606,0.999249975513725,40s_20i,1,0
4381_14897_0_chunk2,5635,0.9876158730379159,40s_20i,1,0
4381_14897_0_chunk3,6373,0.9979455074412809,40s_20i,1,0
4381_14897_1_chunk0,98,0.9975961293221411,40s_20i,1,0
5154_26558_0_chunk0,3638,0.9885667551415045,40s_20i,1,0
5154_26558_0_chunk1,3638,0.9693652960147511,40s_20i,1,0
5154_26558_0_chunk2,3347,0.8662642115767123,40s_20i,1,0
5154_26558_0_chunk3,8228,0.9994652596132941,40s_20i,1,0
5154_26558_0_chunk4,3638,0.9759633639375324,40s_20i,1,0
7095_88483_0_chunk0,4856,0.999232524757361,40s_20i,1,0
7095_88483_0_chunk1,4535,0.9989373204425704,40s_20i,1,0
7095_88483_0_chunk2,1487,0.9990070656046549,40s_20i,1,0
7095_88483_0_chunk3,7061,0.9072337640167136,40s_20i,1,0
7095_88483_0_chunk4,4856,0.9996162623786806,40s_20i,1,0
7126_59167_0_chunk0,4246,0.9989373204425704,40s_20i,1,0
7126_59167_0_chunk1,3082,0.9960384762402162,40s_20i,1,0
7126_59167_0_chunk2,3082,0.9956730815771659,40s_20i,1,0
7126_59167_0_chunk3,2654,0.9901560262152035,40s_20i,1,0
7126_59167_0_chunk4,4246,0.9947685026863832,40s_20i,1,0
7395_89880_0_chunk0,8591,0.9960384762402162,40s_20i,1,0
7395_89880_0_chunk1,4236,0.770375096971705,40s_20i,1,0
7395_89880_0_chunk2,636,0.9871058521805941,40s_20i,1,0
7395_89880_0_chunk3,4236,0.9500210625601401,40s_20i,1,0
7395_89880_0_chunk4,4236,0.9521515150995177,40s_20i,1,0
8619_291374_0_chunk0,4856,0.9865656764855685,40s_20i,1,0
8619_291374_0_chunk1,4856,0.998950318785588,40s_20i,1,0
8619_291374_0_chunk2,1748,0.9952009189356003,40s_20i,1,0
8619_291374_0_chunk3,4535,0.998950318785588,40s_20i,1,0
8619_291374_1_chunk0,3792,0.9971259529780655,40s_20i,1,0
8677_246948_0_chunk0,3638,0.9982760519648279,40s_20i,1,0
8677_246948_0_chunk1,3638,0.9910457084565114,40s_20i,1,0
8677_246948_0_chunk2,7297,0.9877194448596682,40s_20i,1,0
8677_246948_0_chunk3,3638,0.9859191773868994,40s_20i,1,0
8677_246948_0_chunk4,3638,0.9774590051653311,40s_20i,1,0
2012_139355_0_chunk0,953,0.9138646883853215,20s_5i,1,0
2012_139355_0_chunk1,953,0.925633916873193,20s_5i,1,0
2012_139355_0_chunk2,953,0.9853962684364187,20s_5i,1,0
2012_139355_0_chunk3,953,0.9880900585356662,20s_5i,1,0
2012_139355_0_chunk4,953,0.9880900585356662,20s_5i,1,0
2113_132484_0_chunk0,4246,0.9613833012053533,20s_5i,1,0
2113_132484_0_chunk1,4246,0.9613833012053533,20s_5i,1,0
2113_132484_0_chunk2,4246,0.968715212846104,20s_5i,1,0
2113_132484_0_chunk3,4246,0.9719977955078913,20s_5i,1,0
2113_132484_0_chunk4,4246,0.9719977955078913,20s_5i,1,0
2517_135227_0_chunk0,8459,0.9921503172858167,20s_5i,1,0
2517_135227_0_chunk1,4246,0.9853962684364187,20s_5i,1,0
2517_135227_0_chunk2,953,0.9961982334892152,20s_5i,1,0
2517_135227_0_chunk3,953,0.9961982334892152,20s_5i,1,0
2517_135227_0_chunk4,953,0.9880900585356662,20s_5i,1,0
2562_133442_0_chunk0,953,0.9719977955078913,20s_5i,1,0
2562_133442_0_chunk1,4246,0.9501753880799721,20s_5i,1,0
2562_133442_0_chunk2,4856,0.9964170965457585,20s_5i,1,0
2562_133442_0_chunk3,4856,0.9674887648835618,20s_5i,1,0
2562_133442_1_chunk0,4246,0.9886032578849716,20s_5i,1,0
480_123176_0_chunk0,4246,0.9613833012053533,20s_5i,1,0
480_123176_0_chunk1,4246,0.9592101522724052,20s_5i,1,0
480_123176_0_chunk2,3185,0.9592101522724052,20s_5i,1,0
480_123176_0_chunk3,4246,0.9501753880799721,20s_5i,1,0
480_123176_0_chunk4,4246,0.9440455285065328,20s_5i,1,0
4837_285896_0_chunk0,8591,0.9736669121131954,20s_5i,1,0
4837_285896_0_chunk1,8591,0.9737442138807323,20s_5i,1,0
4837_285896_0_chunk2,4236,0.7683955122382772,20s_5i,1,0
4837_285896_0_chunk3,8591,0.7909769782074467,20s_5i,1,0
4837_285896_0_chunk4,4236,0.8445412464587145,20s_5i,1,0
5513_39476_0_chunk0,1487,0.997303870639173,20s_5i,1,0
5513_39476_0_chunk1,3185,0.972362610668201,20s_5i,1,0
5513_39476_0_chunk2,4246,0.9880900585356662,20s_5i,1,0
5513_39476_0_chunk3,4246,0.9592101522724052,20s_5i,1,0
5513_39476_0_chunk4,1487,0.9921503172858167,20s_5i,1,0
6269_66176_0_chunk0,953,0.9388906303246313,20s_5i,1,0
6269_66176_0_chunk1,953,0.925633916873193,20s_5i,1,0
6269_66176_0_chunk2,953,0.9961982334892152,20s_5i,1,0
6269_66176_0_chunk3,953,0.9961982334892152,20s_5i,1,0
6269_66176_0_chunk4,953,0.9285249215482252,20s_5i,1,0
7828_105171_0_chunk0,953,0.9473539682709404,20s_5i,1,0
7828_105171_0_chunk1,953,0.9426312039378822,20s_5i,1,0
7828_105171_2_chunk0,1487,0.9609557933859342,20s_5i,1,0
7828_105171_2_chunk1,1487,0.9886032578849716,20s_5i,1,0
7828_105171_2_chunk2,4246,0.9417623012206598,20s_5i,1,0
836_130900_0_chunk0,953,0.9961982334892152,20s_5i,1,0
836_130900_0_chunk1,4246,0.8491853220906186,20s_5i,1,0
836_130900_0_chunk2,4246,0.6554587535412857,20s_5i,1,0
836_130900_0_chunk3,4246,0.993122266768517,20s_5i,1,0
836_130900_0_chunk4,4246,0.9736669121131954,20s_5i,1,0
1958_144503_0_chunk0,2654,0.7555887695074793,20s_40i,1,0
1958_144503_0_chunk1,4856,0.9768496818714,20s_40i,1,0
1958_144503_0_chunk2,2654,0.9931680124199814,20s_40i,1,0
1958_144503_0_chunk3,2654,0.7293930250231332,20s_40i,1,0
1958_144503_1_chunk0,2654,0.8032003863745263,20s_40i,1,0
4013_11734_0_chunk0,4856,0.9912212669819904,20s_40i,1,0
4013_11734_1_chunk0,4856,0.9699094309924405,20s_40i,1,0
4013_11734_1_chunk1,953,0.9312500663947154,20s_40i,1,0
4013_11734_2_chunk0,953,0.9210891201487847,20s_40i,1,0
4013_11734_2_chunk1,1487,0.9727623487836093,20s_40i,1,0
4064_12118_0_chunk0,8228,0.9059527510992756,20s_40i,1,0
4064_12118_0_chunk1,3638,0.8938846988929017,20s_40i,1,0
4064_12118_0_chunk2,8228,0.9750868535021134,20s_40i,1,0
4064_12118_0_chunk3,7297,0.9994332882679959,20s_40i,1,0
4064_12118_0_chunk4,6373,0.987906126600442,20s_40i,1,0
