query_id,top_match_id,normalized_entropy,source_file,grid_number,label
4236_8927_10_chunk3,4236,0.8959252370425448,20s_60i,1,1
4236_8927_10_chunk4,6373,0.9396672722077308,20s_60i,1,0
4236_8927_11_chunk0,4236,0.9356255744821266,20s_60i,1,1
4246_12544_12_chunk0,4246,0.9169566200581116,20s_60i,1,1
4246_12544_12_chunk1,2654,0.9355982617457755,20s_60i,1,0
4246_12544_12_chunk2,4246,0.8765858490670727,20s_60i,1,1
4246_12544_12_chunk3,2654,0.9223540600781149,20s_60i,1,0
4246_12544_12_chunk4,5918,0.9948323438302136,20s_60i,1,0
4856_12103_9_chunk2,1487,0.9919060238593856,20s_60i,1,0
4856_12103_9_chunk3,4246,0.9684247360968947,20s_60i,1,0
4856_12103_9_chunk4,4856,0.9919111569727536,20s_60i,1,1
4856_12103_9_chunk5,5918,0.9992865173752953,20s_60i,1,0
4856_12103_9_chunk6,8459,0.9939859630002064,20s_60i,1,0
525_126965_14_chunk3,525,0.8113750343446149,20s_60i,1,1
525_126965_14_chunk4,525,0.6722155082145616,20s_60i,1,1
525_126965_15_chunk0,525,0.797346049873557,20s_60i,1,1
525_126965_15_chunk1,7297,0.8059369708541289,20s_60i,1,0
525_126965_15_chunk2,7297,0.9575216029122224,20s_60i,1,0
5606_54666_10_chunk5,3728,0.9942914111534477,20s_60i,1,0
5606_54666_11_chunk0,8228,0.9876826529801426,20s_60i,1,0
5606_54666_11_chunk1,5606,0.9976152587982379,20s_60i,1,1
5606_54666_11_chunk2,6373,0.9809030828774044,20s_60i,1,0
5606_54666_11_chunk3,5606,0.9974782369110023,20s_60i,1,1
5724_13364_12_chunk4,5606,0.9944013524373808,20s_60i,1,0
5724_13364_13_chunk0,3638,0.928705975576269,20s_60i,1,0
5724_13364_13_chunk1,5724,0.9448960503867293,20s_60i,1,1
5724_13364_13_chunk2,8228,0.9844533953767451,20s_60i,1,0
5724_13364_13_chunk3,5606,0.9814636629593605,20s_60i,1,0
5918_46890_11_chunk4,4246,0.9887472089094428,20s_60i,1,0
5918_46890_11_chunk5,1487,0.9923152753073418,20s_60i,1,0
5918_46890_12_chunk0,953,0.9366154745899954,20s_60i,1,0
5918_46890_12_chunk1,953,0.9711790035360115,20s_60i,1,0
5918_46890_13_chunk0,4856,0.9752570883778796,20s_60i,1,0
6373_65772_10_chunk2,4236,0.8629605392608329,20s_60i,1,0
6373_65772_10_chunk3,6373,0.9701746949429362,20s_60i,1,1
6373_65772_10_chunk4,4236,0.9036766203380825,20s_60i,1,0
6373_65772_10_chunk5,6373,0.9760378577307074,20s_60i,1,1
6373_65772_10_chunk6,4236,0.9417030762195684,20s_60i,1,0
7297_275885_11_chunk3,525,0.781429261418024,20s_60i,1,0
7297_275885_11_chunk4,7297,0.9366328746251499,20s_60i,1,1
7297_275885_11_chunk5,7297,0.937234668266463,20s_60i,1,1
7297_275885_11_chunk6,7297,0.7860024997930112,20s_60i,1,1
7297_275885_12_chunk0,3638,0.8898485690804001,20s_60i,1,0
8228_232690_21_chunk1,5724,0.991696775501626,20s_60i,1,0
8228_232690_21_chunk2,5724,0.9381901902176322,20s_60i,1,0
8228_232690_21_chunk3,8228,0.9590039769095905,20s_60i,1,1
8228_232690_21_chunk4,5724,0.970190374899662,20s_60i,1,0
8228_232690_21_chunk5,5724,0.8961882147643047,20s_60i,1,0
8459_285137_12_chunk4,8459,0.9371902572038239,20s_60i,1,1
8459_285137_12_chunk5,8459,0.9637987110930576,20s_60i,1,1
8459_285137_13_chunk0,8459,0.9164462716816292,20s_60i,1,1
8459_285137_13_chunk1,4236,0.9179657521469752,20s_60i,1,0
8459_285137_13_chunk2,8459,0.8677100111525756,20s_60i,1,1
8591_284444_10_chunk1,6373,0.9418582860202367,20s_60i,1,0
8591_284444_10_chunk2,5606,0.99659561279895,20s_60i,1,0
8591_284444_10_chunk3,8591,0.9899270152752726,20s_60i,1,1
8591_284444_10_chunk4,4856,0.9528378196217289,20s_60i,1,0
8591_284444_10_chunk5,6373,0.9903280930041172,20s_60i,1,0
953_130625_10_chunk3,953,0.9413449292585273,20s_60i,1,1
953_130625_10_chunk4,953,0.8367763599528283,20s_60i,1,1
953_130625_11_chunk0,953,0.7890932632004609,20s_60i,1,1
953_130625_11_chunk1,953,0.9278167076905439,20s_60i,1,1
953_130625_11_chunk2,4856,0.9800405678605716,20s_60i,1,0
1112_1043_0_chunk5,7720,0.9964170965457585,80s_5i,1,0
1112_1043_0_chunk6,7720,1.0000000000000002,80s_5i,1,0
1112_1043_1_chunk0,8713,0.997303870639173,80s_5i,1,0
1112_1043_1_chunk1,2674,1.0000000000000002,80s_5i,1,0
1112_1043_1_chunk2,7720,0.9961982334892152,80s_5i,1,0
1160_134674_0_chunk5,2674,0.9977436826817001,80s_5i,1,0
1160_134674_1_chunk0,216,0.9936520348079905,80s_5i,1,0
1160_134674_1_chunk1,2674,0.9977436826817001,80s_5i,1,0
1160_134674_2_chunk0,4246,0.9964170965457585,80s_5i,1,0
1160_134674_2_chunk1,7957,1.0000000000000002,80s_5i,1,0
1175_126220_0_chunk5,8855,0.9718495448242644,80s_5i,1,0
1175_126220_1_chunk0,8855,0.9649450424307694,80s_5i,1,0
1175_126220_1_chunk1,2654,0.9822177815287607,80s_5i,1,0
1175_126220_1_chunk2,8855,0.9936520348079905,80s_5i,1,0
1175_126220_1_chunk3,1175,0.997303870639173,80s_5i,1,1
1241_121103_0_chunk5,9026,0.9977436826817001,80s_5i,1,0
1241_121103_1_chunk0,9026,1.0000000000000002,80s_5i,1,0
1241_121103_1_chunk1,2598,0.9977436826817001,80s_5i,1,0
1241_121103_2_chunk0,9026,1.0000000000000002,80s_5i,1,0
1241_121103_2_chunk1,9026,1.0000000000000002,80s_5i,1,0
1417_1532_1_chunk3,9026,0.9977436826817001,80s_5i,1,0
1417_1532_1_chunk4,3347,0.9473080736174853,80s_5i,1,0
1417_1532_1_chunk5,7297,0.9921503172858167,80s_5i,1,0
1417_1532_2_chunk0,636,0.9880900585356662,80s_5i,1,0
1417_1532_2_chunk1,7297,0.9961982334892152,80s_5i,1,0
1487_133273_0_chunk5,4856,0.9964170965457585,80s_5i,1,0
1487_133273_1_chunk0,4246,1.0000000000000002,80s_5i,1,0
1487_133273_1_chunk1,7957,1.0000000000000002,80s_5i,1,0
1487_133273_1_chunk2,7720,0.9964170965457585,80s_5i,1,0
1487_133273_1_chunk3,7720,0.9963528824453329,80s_5i,1,0
1748_1560_1_chunk0,3792,1.0000000000000002,80s_5i,1,0
1748_1560_1_chunk1,3082,0.997303870639173,80s_5i,1,0
1748_1560_1_chunk2,2167,0.9964170965457585,80s_5i,1,0
1748_1560_1_chunk3,4246,0.9964170965457585,80s_5i,1,0
1748_1560_2_chunk0,2167,1.0000000000000002,80s_5i,1,0
1885_136863_0_chunk5,9026,1.0000000000000002,80s_5i,1,0
1885_136863_1_chunk0,636,0.997303870639173,80s_5i,1,0
1885_136863_1_chunk1,7297,0.9880900585356662,80s_5i,1,0
1885_136863_1_chunk2,9026,1.0000000000000002,80s_5i,1,0
1885_136863_1_chunk3,9026,0.9977436826817001,80s_5i,1,0
1923_155646_1_chunk1,1923,0.9941181381188445,80s_5i,1,1
1923_155646_1_chunk2,922,0.9921503172858167,80s_5i,1,0
1923_155646_1_chunk3,9026,0.9977436826817001,80s_5i,1,0
1923_155646_1_chunk4,922,0.9880900585356662,80s_5i,1,0
1923_155646_1_chunk5,7297,0.9880900585356662,80s_5i,1,0
208_126600_2_chunk1,2775,1.0000000000000002,80s_5i,1,0
208_126600_3_chunk0,2751,0.997303870639173,80s_5i,1,0
208_126600_3_chunk1,8075,0.997303870639173,80s_5i,1,0
208_126600_3_chunk2,5984,1.0000000000000002,80s_5i,1,0
208_126600_4_chunk0,4490,1.0000000000000002,80s_5i,1,0
2167_149880_0_chunk5,2167,0.9964170965457585,80s_5i,1,1
2167_149880_0_chunk6,7881,0.9532156861075463,80s_5i,1,0
2167_149880_1_chunk0,8855,0.9961982334892152,80s_5i,1,0
2167_149880_1_chunk1,4246,0.9977436826817001,80s_5i,1,0
2167_149880_1_chunk2,480,0.9961982334892152,80s_5i,1,0
216_122441_1_chunk3,216,0.9061046786569099,80s_5i,1,1
216_122441_1_chunk4,4335,0.997303870639173,80s_5i,1,0
216_122441_1_chunk5,1112,0.9936520348079905,80s_5i,1,0
216_122441_2_chunk0,4335,0.997303870639173,80s_5i,1,0
216_122441_2_chunk1,7720,0.9880900585356662,80s_5i,1,0
217_122443_0_chunk5,9026,1.0000000000000002,80s_5i,1,0
217_122443_1_chunk0,9026,1.0000000000000002,80s_5i,1,0
217_122443_1_chunk1,217,0.9964170965457585,80s_5i,1,1
217_122443_1_chunk2,9026,1.0000000000000002,80s_5i,1,0
217_122443_1_chunk3,9026,1.0000000000000002,80s_5i,1,0
2598_4654_0_chunk5,4236,0.9898279823399507,80s_5i,1,0
2598_4654_1_chunk0,7342,0.9963528824453329,80s_5i,1,0
2598_4654_1_chunk1,8228,1.0000000000000002,80s_5i,1,0
2598_4654_1_chunk2,4236,0.9823520940407287,80s_5i,1,0
2598_4654_1_chunk3,9026,1.0000000000000002,80s_5i,1,0
2628_109663_1_chunk1,8713,0.997303870639173,80s_5i,1,0
2628_109663_1_chunk2,8713,0.997303870639173,80s_5i,1,0
2628_109663_1_chunk3,8713,0.9880900585356662,80s_5i,1,0
2628_109663_2_chunk0,6294,0.9961982334892152,80s_5i,1,0
2628_109663_2_chunk1,8713,0.9613833012053533,80s_5i,1,0
2654_158744_1_chunk0,3082,0.9963528824453329,80s_5i,1,0
2654_158744_1_chunk1,3082,0.9964170965457585,80s_5i,1,0
2654_158744_2_chunk0,7881,0.997303870639173,80s_5i,1,0
2654_158744_2_chunk1,2167,0.9977436826817001,80s_5i,1,0
2654_158744_2_chunk2,525,0.9122066329329885,80s_5i,1,0
2674_155968_2_chunk2,5123,1.0000000000000002,80s_5i,1,0
2674_155968_2_chunk3,3389,0.9961982334892152,80s_5i,1,0
2674_155968_2_chunk4,2674,0.9964170965457585,80s_5i,1,1
2674_155968_2_chunk5,922,0.9977436826817001,80s_5i,1,0
2674_155968_3_chunk0,6683,0.9898279823399507,80s_5i,1,0
272_130225_1_chunk4,4246,1.0000000000000002,80s_5i,1,0
272_130225_2_chunk0,922,0.997303870639173,80s_5i,1,0
272_130225_2_chunk1,4236,0.9890621582945032,80s_5i,1,0
272_130225_2_chunk2,2674,0.9977436826817001,80s_5i,1,0
272_130225_2_chunk3,922,0.997303870639173,80s_5i,1,0
2751_142362_1_chunk0,9026,0.9977436826817001,80s_5i,1,0
2751_142362_1_chunk1,9026,1.0000000000000002,80s_5i,1,0
2751_142362_1_chunk2,9026,1.0000000000000002,80s_5i,1,0
2751_142362_1_chunk3,217,0.9921503172858167,80s_5i,1,0
2751_142362_1_chunk4,9026,1.0000000000000002,80s_5i,1,0
2775_134792_2_chunk0,9026,1.0000000000000002,80s_5i,1,0
2775_134792_2_chunk1,8075,0.997303870639173,80s_5i,1,0
2775_134792_2_chunk2,9026,1.0000000000000002,80s_5i,1,0
2775_134792_2_chunk3,7120,1.0000000000000002,80s_5i,1,0
2775_134792_3_chunk0,4490,0.9941181381188445,80s_5i,1,0
2882_147159_1_chunk0,9026,1.0000000000000002,80s_5i,1,0
2882_147159_1_chunk1,217,0.9737442138807323,80s_5i,1,0
2882_147159_1_chunk2,1885,0.9921503172858167,80s_5i,1,0
2882_147159_1_chunk3,2882,0.9592101522724052,80s_5i,1,1
2882_147159_1_chunk4,217,0.9961982334892152,80s_5i,1,0
2992_164100_0_chunk5,6294,0.9961982334892152,80s_5i,1,0
2992_164100_1_chunk0,953,0.9961982334892152,80s_5i,1,0
2992_164100_2_chunk0,5123,0.9964170965457585,80s_5i,1,0
2992_164100_2_chunk1,8713,0.9961982334892152,80s_5i,1,0
2992_164100_2_chunk2,1112,0.9964170965457585,80s_5i,1,0
3082_165428_0_chunk5,1175,0.9853962684364187,80s_5i,1,0
3082_165428_1_chunk0,7881,1.0000000000000002,80s_5i,1,0
3082_165428_1_chunk1,2654,0.9595784770480078,80s_5i,1,0
3082_165428_1_chunk2,4246,0.9977436826817001,80s_5i,1,0
3082_165428_2_chunk0,2654,0.9963528824453329,80s_5i,1,0
3119_163519_1_chunk0,7120,1.0000000000000002,80s_5i,1,0
3119_163519_1_chunk1,9026,1.0000000000000002,80s_5i,1,0
3119_163519_1_chunk2,9026,0.9964170965457585,80s_5i,1,0
3119_163519_1_chunk3,636,0.9977436826817001,80s_5i,1,0
3119_163519_1_chunk4,7120,0.9941181381188445,80s_5i,1,0
3185_163505_0_chunk5,2674,0.9977436826817001,80s_5i,1,0
3185_163505_0_chunk6,922,0.997303870639173,80s_5i,1,0
3185_163505_1_chunk0,922,0.997303870639173,80s_5i,1,0
3185_163505_1_chunk1,7881,0.9880900585356662,80s_5i,1,0
3185_163505_1_chunk2,2674,0.9977436826817001,80s_5i,1,0
3328_166436_0_chunk5,4246,1.0000000000000002,80s_5i,1,0
3328_166436_1_chunk0,5635,0.9977436826817001,80s_5i,1,0
3328_166436_1_chunk1,2674,1.0000000000000002,80s_5i,1,0
3328_166436_1_chunk2,2674,1.0000000000000002,80s_5i,1,0
3328_166436_1_chunk3,5635,0.9961982334892152,80s_5i,1,0
3347_134420_1_chunk0,3347,0.9719977955078913,80s_5i,1,1
3347_134420_1_chunk1,3347,0.5390473417948543,80s_5i,1,1
3347_134420_1_chunk2,3347,0.8445412464587145,80s_5i,1,1
3347_134420_1_chunk3,3347,0.5390473417948543,80s_5i,1,1
3347_134420_1_chunk4,1885,0.9853962684364187,80s_5i,1,0
3389_130127_1_chunk0,2598,0.9941181381188445,80s_5i,1,0
3389_130127_1_chunk1,5635,0.9977436826817001,80s_5i,1,0
3389_130127_1_chunk2,922,0.9977436826817001,80s_5i,1,0
3389_130127_1_chunk3,8459,0.9977436826817001,80s_5i,1,0
3389_130127_1_chunk4,5123,0.9977436826817001,80s_5i,1,0
345_1119_0_chunk5,4495,1.0000000000000002,80s_5i,1,0
345_1119_1_chunk0,5123,0.9977436826817001,80s_5i,1,0
345_1119_1_chunk1,6294,0.9880900585356662,80s_5i,1,0
345_1119_1_chunk2,6492,0.9941181381188445,80s_5i,1,0
345_1119_1_chunk3,6294,0.9961982334892152,80s_5i,1,0
3638_696_0_chunk5,9026,1.0000000000000002,80s_5i,1,0
3638_696_0_chunk6,9026,1.0000000000000002,80s_5i,1,0
3638_696_1_chunk0,7297,0.9880900585356662,80s_5i,1,0
3638_696_1_chunk1,9026,1.0000000000000002,80s_5i,1,0
3638_696_1_chunk2,9026,0.9977436826817001,80s_5i,1,0
3728_105386_1_chunk0,5724,0.9961982334892152,80s_5i,1,0
3728_105386_1_chunk1,3728,0.997303870639173,80s_5i,1,1
3728_105386_1_chunk2,3728,0.9719977955078913,80s_5i,1,1
3728_105386_1_chunk3,4236,0.9898279823399507,80s_5i,1,0
3728_105386_1_chunk4,3728,0.9397387539970585,80s_5i,1,1
373_130974_0_chunk5,9026,0.9977436826817001,80s_5i,1,0
373_130974_1_chunk0,8075,0.997303870639173,80s_5i,1,0
373_130974_1_chunk1,882,1.0000000000000002,80s_5i,1,0
373_130974_1_chunk2,2775,0.9961982334892152,80s_5i,1,0
373_130974_1_chunk3,9026,1.0000000000000002,80s_5i,1,0
3792_176660_0_chunk5,1487,0.9961982334892152,80s_5i,1,0
3792_176660_1_chunk0,2167,0.9964170965457585,80s_5i,1,0
3792_176660_1_chunk1,4535,1.0000000000000002,80s_5i,1,0
3792_176660_1_chunk2,2167,0.9964170965457585,80s_5i,1,0
3792_176660_1_chunk3,8855,0.9822177815287607,80s_5i,1,0
4236_8927_1_chunk2,4236,0.9822177815287607,80s_5i,1,1
4236_8927_1_chunk3,4236,0.9736669121131954,80s_5i,1,1
4236_8927_1_chunk4,4236,0.93620252301605,80s_5i,1,1
4236_8927_1_chunk5,4236,0.8491853220906186,80s_5i,1,1
4236_8927_1_chunk6,4236,0.9592101522724052,80s_5i,1,1
4246_12544_1_chunk0,480,0.9964170965457585,80s_5i,1,0
4246_12544_1_chunk1,3389,1.0000000000000002,80s_5i,1,0
4246_12544_1_chunk2,7705,0.9941181381188445,80s_5i,1,0
4246_12544_1_chunk3,7705,0.9941181381188445,80s_5i,1,0
4246_12544_1_chunk4,1175,0.997303870639173,80s_5i,1,0
4335_15081_0_chunk5,1112,0.9941181381188445,80s_5i,1,0
4335_15081_1_chunk0,8713,0.9880900585356662,80s_5i,1,0
4335_15081_1_chunk1,8713,0.997303870639173,80s_5i,1,0
4335_15081_1_chunk2,7720,0.9977436826817001,80s_5i,1,0
4335_15081_1_chunk3,8713,0.997303870639173,80s_5i,1,0
4490_16002_1_chunk0,2882,0.9697238998682475,80s_5i,1,0
4490_16002_1_chunk1,217,0.9977436826817001,80s_5i,1,0
4490_16002_1_chunk2,9026,0.9977436826817001,80s_5i,1,0
4490_16002_1_chunk3,2751,0.9798272346259997,80s_5i,1,0
4490_16002_1_chunk4,4490,0.9963528824453329,80s_5i,1,1
4495_10160_0_chunk5,953,1.0000000000000002,80s_5i,1,0
4495_10160_0_chunk6,4495,1.0000000000000002,80s_5i,1,1
4495_10160_1_chunk0,6294,0.9977436826817001,80s_5i,1,0
4495_10160_1_chunk1,7720,0.9961982334892152,80s_5i,1,0
4495_10160_1_chunk2,5123,1.0000000000000002,80s_5i,1,0
4535_279849_0_chunk5,7705,0.9963528824453329,80s_5i,1,0
4535_279849_1_chunk0,4856,0.9977436826817001,80s_5i,1,0
4535_279849_1_chunk1,480,0.9964170965457585,80s_5i,1,0
4535_279849_1_chunk2,1175,0.9977436826817001,80s_5i,1,0
4535_279849_2_chunk0,7881,0.9963528824453329,80s_5i,1,0
4807_26852_1_chunk0,9026,1.0000000000000002,80s_5i,1,0
4807_26852_1_chunk1,217,0.9961982334892152,80s_5i,1,0
4807_26852_1_chunk2,882,0.9964170965457585,80s_5i,1,0
4807_26852_1_chunk3,636,1.0000000000000002,80s_5i,1,0
4807_26852_2_chunk0,9026,1.0000000000000002,80s_5i,1,0
480_123176_1_chunk0,1487,0.9964170965457585,80s_5i,1,0
480_123176_2_chunk0,4856,1.0000000000000002,80s_5i,1,0
480_123176_2_chunk1,1175,0.9961982334892152,80s_5i,1,0
480_123176_2_chunk2,1487,0.9964170965457585,80s_5i,1,0
480_123176_2_chunk3,2167,1.0000000000000002,80s_5i,1,0
4856_12103_0_chunk5,4246,0.9964170965457585,80s_5i,1,0
4856_12103_1_chunk0,1487,0.9964170965457585,80s_5i,1,0
4856_12103_1_chunk1,1487,0.9961982334892152,80s_5i,1,0
4856_12103_1_chunk2,8855,0.9649450424307694,80s_5i,1,0
4856_12103_1_chunk3,4246,0.9961982334892152,80s_5i,1,0
5093_26496_0_chunk5,9026,1.0000000000000002,80s_5i,1,0
5093_26496_1_chunk0,9026,0.9964170965457585,80s_5i,1,0
5093_26496_1_chunk1,636,0.9853962684364187,80s_5i,1,0
5093_26496_1_chunk2,9026,0.9977436826817001,80s_5i,1,0
5093_26496_1_chunk3,9026,1.0000000000000002,80s_5i,1,0
5123_29120_1_chunk0,5635,0.9977436826817001,80s_5i,1,0
5123_29120_1_chunk1,2674,1.0000000000000002,80s_5i,1,0
5123_29120_1_chunk2,5123,1.0000000000000002,80s_5i,1,1
5123_29120_1_chunk3,2674,0.9961982334892152,80s_5i,1,0
5123_29120_2_chunk0,5635,0.9853962684364187,80s_5i,1,0
525_126965_2_chunk0,525,0.8866828800015341,80s_5i,1,1
525_126965_2_chunk1,1885,0.9853962684364187,80s_5i,1,0
525_126965_2_chunk2,525,0.7909769782074467,80s_5i,1,1
525_126965_2_chunk3,525,0.9426312039378822,80s_5i,1,1
525_126965_3_chunk0,525,0.9473539682709404,80s_5i,1,1
5606_54666_0_chunk5,5984,0.9964170965457585,80s_5i,1,0
5606_54666_0_chunk6,636,0.9977436826817001,80s_5i,1,0
5606_54666_0_chunk7,636,0.9977436826817001,80s_5i,1,0
5606_54666_1_chunk0,5606,0.9977436826817001,80s_5i,1,1
5606_54666_1_chunk1,5606,0.9961982334892152,80s_5i,1,1
5635_44582_0_chunk5,4236,0.9532156861075463,80s_5i,1,0
5635_44582_1_chunk0,5635,0.9843006345716333,80s_5i,1,1
5635_44582_1_chunk1,2674,0.9823520940407287,80s_5i,1,0
5635_44582_1_chunk2,922,0.9898279823399507,80s_5i,1,0
5635_44582_1_chunk3,5635,0.9936520348079905,80s_5i,1,1
5724_13364_1_chunk2,9026,1.0000000000000002,80s_5i,1,0
5724_13364_1_chunk3,9026,1.0000000000000002,80s_5i,1,0
5724_13364_1_chunk4,9026,1.0000000000000002,80s_5i,1,0
5724_13364_1_chunk5,9026,1.0000000000000002,80s_5i,1,0
5724_13364_1_chunk6,9026,0.9977436826817001,80s_5i,1,0
5918_46890_0_chunk5,3792,1.0000000000000002,80s_5i,1,0
5918_46890_1_chunk0,5123,0.9977436826817001,80s_5i,1,0
5918_46890_1_chunk1,1487,1.0000000000000002,80s_5i,1,0
5918_46890_1_chunk2,480,0.9961982334892152,80s_5i,1,0
5918_46890_1_chunk3,5635,0.9977436826817001,80s_5i,1,0
5984_56837_0_chunk5,5724,1.0000000000000002,80s_5i,1,0
5984_56837_1_chunk0,3728,0.9961982334892152,80s_5i,1,0
5984_56837_1_chunk1,5606,1.0000000000000002,80s_5i,1,0
5984_56837_1_chunk2,3728,0.9964170965457585,80s_5i,1,0
5984_56837_1_chunk3,5724,0.9961982334892152,80s_5i,1,0
6294_85684_0_chunk5,6294,0.9964170965457585,80s_5i,1,1
6294_85684_0_chunk6,7957,0.997303870639173,80s_5i,1,0
6294_85684_1_chunk0,6294,0.9961982334892152,80s_5i,1,1
6294_85684_1_chunk1,4495,1.0000000000000002,80s_5i,1,0
6294_85684_1_chunk2,345,0.9961982334892152,80s_5i,1,0
636_123163_0_chunk5,4236,0.9964170965457585,80s_5i,1,0
636_123163_1_chunk0,636,0.9977436826817001,80s_5i,1,1
636_123163_1_chunk1,4236,0.9961982334892152,80s_5i,1,0
636_123163_1_chunk2,9026,0.9977436826817001,80s_5i,1,0
636_123163_1_chunk3,9026,0.9961982334892152,80s_5i,1,0
6373_65772_0_chunk5,4236,0.9737442138807323,80s_5i,1,0
6373_65772_1_chunk0,8591,0.9880900585356662,80s_5i,1,0
6373_65772_1_chunk1,4236,0.9736669121131954,80s_5i,1,0
6373_65772_1_chunk2,3728,0.997303870639173,80s_5i,1,0
6373_65772_1_chunk3,8591,0.997303870639173,80s_5i,1,0
6492_68353_0_chunk5,8713,0.997303870639173,80s_5i,1,0
6492_68353_1_chunk0,7957,0.9977436826817001,80s_5i,1,0
6492_68353_1_chunk1,7957,0.9964170965457585,80s_5i,1,0
6492_68353_1_chunk2,7957,0.9961982334892152,80s_5i,1,0
6492_68353_1_chunk3,8713,0.984417113967775,80s_5i,1,0
6673_72311_1_chunk0,5984,1.0000000000000002,80s_5i,1,0
6673_72311_1_chunk1,4236,0.9977436826817001,80s_5i,1,0
6673_72311_1_chunk2,5984,0.9964170965457585,80s_5i,1,0
6673_72311_1_chunk3,5724,1.0000000000000002,80s_5i,1,0
6673_72311_1_chunk4,217,0.9964170965457585,80s_5i,1,0
6683_63839_1_chunk0,4236,0.9823520940407287,80s_5i,1,0
6683_63839_1_chunk1,4236,0.9736669121131954,80s_5i,1,0
6683_63839_1_chunk2,4236,0.9890621582945032,80s_5i,1,0
6683_63839_1_chunk3,6683,0.9898279823399507,80s_5i,1,1
6683_63839_1_chunk4,4236,0.9780416657815159,80s_5i,1,0
6877_77361_1_chunk1,5635,0.9977436826817001,80s_5i,1,0
6877_77361_1_chunk2,4236,0.9961982334892152,80s_5i,1,0
6877_77361_1_chunk3,922,0.9736669121131954,80s_5i,1,0
6877_77361_1_chunk4,7881,0.9921503172858167,80s_5i,1,0
6877_77361_1_chunk5,6683,0.997303870639173,80s_5i,1,0
7061_85635_1_chunk0,8713,0.997303870639173,80s_5i,1,0
7061_85635_1_chunk1,4335,0.997303870639173,80s_5i,1,0
7061_85635_2_chunk0,4335,0.9823887817956214,80s_5i,1,0
7061_85635_3_chunk0,8713,0.997303870639173,80s_5i,1,0
7061_85635_3_chunk1,4335,1.0000000000000002,80s_5i,1,0
7120_118112_0_chunk5,8075,0.997303870639173,80s_5i,1,0
7120_118112_1_chunk0,7120,1.0000000000000002,80s_5i,1,1
7120_118112_1_chunk1,5984,0.9964170965457585,80s_5i,1,0
7120_118112_1_chunk2,1241,0.9977436826817001,80s_5i,1,0
7120_118112_1_chunk3,3728,0.9780416657815159,80s_5i,1,0
7245_104886_0_chunk5,3728,0.9843006345716333,80s_5i,1,0
7245_104886_1_chunk0,4236,0.9961982334892152,80s_5i,1,0
7245_104886_1_chunk1,4236,0.9843006345716333,80s_5i,1,0
7245_104886_1_chunk2,4236,0.9880900585356662,80s_5i,1,0
7245_104886_1_chunk3,3728,0.9961982334892152,80s_5i,1,0
7297_275885_0_chunk5,2654,0.9880900585356662,80s_5i,1,0
7297_275885_1_chunk0,7297,0.9853962684364187,80s_5i,1,1
7297_275885_1_chunk1,9026,1.0000000000000002,80s_5i,1,0
7297_275885_1_chunk2,9026,1.0000000000000002,80s_5i,1,0
7297_275885_1_chunk3,9026,1.0000000000000002,80s_5i,1,0
7342_254918_0_chunk5,7342,0.9963528824453329,80s_5i,1,1
7342_254918_0_chunk6,5606,0.9961982334892152,80s_5i,1,0
7342_254918_1_chunk0,9026,0.9961982334892152,80s_5i,1,0
7342_254918_1_chunk1,9026,0.9977436826817001,80s_5i,1,0
7342_254918_1_chunk2,4236,0.9964170965457585,80s_5i,1,0
7705_101578_1_chunk0,1487,0.9963528824453329,80s_5i,1,0
7705_101578_1_chunk1,216,0.793465998035776,80s_5i,1,0
7705_101578_1_chunk2,7705,0.39548848910372325,80s_5i,1,1
7705_101578_1_chunk3,216,0.9602252384227169,80s_5i,1,0
7705_101578_1_chunk4,4535,0.997303870639173,80s_5i,1,0
7720_105167_0_chunk5,7705,0.9941181381188445,80s_5i,1,0
7720_105167_1_chunk0,7720,0.9961982334892152,80s_5i,1,1
7720_105167_1_chunk1,5123,1.0000000000000002,80s_5i,1,0
7720_105167_1_chunk2,6294,0.9964170965457585,80s_5i,1,0
7720_105167_1_chunk3,2167,0.9977436826817001,80s_5i,1,0
7874_110243_1_chunk2,7957,0.9961982334892152,80s_5i,1,0
7874_110243_1_chunk3,7957,0.9977436826817001,80s_5i,1,0
7874_110243_1_chunk4,1112,0.9964170965457585,80s_5i,1,0
7874_110243_2_chunk0,6294,0.9961982334892152,80s_5i,1,0
7874_110243_2_chunk1,953,0.9961982334892152,80s_5i,1,0
7881_105574_1_chunk0,7881,0.9921503172858167,80s_5i,1,1
7881_105574_1_chunk1,636,0.9936520348079905,80s_5i,1,0
7881_105574_1_chunk2,7881,0.9921503172858167,80s_5i,1,1
7881_105574_1_chunk3,7881,0.9880900585356662,80s_5i,1,1
7881_105574_1_chunk4,1241,0.9964170965457585,80s_5i,1,0
7957_39967_0_chunk5,4495,0.9977436826817001,80s_5i,1,0
7957_39967_0_chunk6,7957,1.0000000000000002,80s_5i,1,1
7957_39967_1_chunk0,8713,0.997303870639173,80s_5i,1,0
7957_39967_1_chunk1,7957,1.0000000000000002,80s_5i,1,1
7957_39967_1_chunk2,7957,1.0000000000000002,80s_5i,1,1
8075_279229_1_chunk3,2775,0.9961982334892152,80s_5i,1,0
8075_279229_1_chunk4,8228,0.9977436826817001,80s_5i,1,0
8075_279229_2_chunk0,7120,0.9977436826817001,80s_5i,1,0
8075_279229_2_chunk1,8075,0.997303870639173,80s_5i,1,1
8075_279229_2_chunk2,9026,1.0000000000000002,80s_5i,1,0
