qid,entropy,label,true,pred,config
1_16_258_258-121528-0000_chunk1.npy,0.6206109821364457,-1,-1,-1,20s_20i
1_16_258_258-121528-0000_chunk2.npy,0.5901603834648587,-1,-1,-1,20s_20i
1_16_258_258-121528-0000_chunk3.npy,0.6572821206539111,-1,-1,-1,20s_20i
1_16_258_258-121528-0000_chunk4.npy,0.5640478555143039,-1,-1,-1,20s_20i
1_16_5570_5570-73846-0000_chunk0.npy,0.4097094450043893,-1,-1,1,20s_20i
1_16_5570_5570-73846-0001_chunk0.npy,0.5032856939965809,-1,-1,1,20s_20i
1_16_5570_5570-73846-0001_chunk1.npy,0.563035894655936,-1,-1,-1,20s_20i
1_16_5570_5570-73846-0001_chunk2.npy,0.5854075195216729,-1,-1,-1,20s_20i
1_16_5570_5570-73846-0001_chunk3.npy,0.5886079944092709,-1,-1,-1,20s_20i
1_16_5935_5935-43305-0000_chunk0.npy,0.5884339112440884,-1,-1,-1,20s_20i
1_16_5935_5935-43305-0000_chunk1.npy,0.6310366132323803,-1,-1,-1,20s_20i
1_16_5935_5935-43305-0000_chunk2.npy,0.6904352060069143,-1,-1,-1,20s_20i
1_16_5935_5935-43305-0000_chunk3.npy,0.5225219889928384,-1,-1,1,20s_20i
1_16_5935_5935-43305-0000_chunk4.npy,0.6588397128040199,-1,-1,-1,20s_20i
1_16_593_593-126928-0000_chunk0.npy,0.6341234134251574,-1,-1,-1,20s_20i
1_16_593_593-126928-0000_chunk1.npy,0.5463338448318871,-1,-1,-1,20s_20i
1_16_593_593-126928-0000_chunk2.npy,0.642270859432759,-1,-1,-1,20s_20i
1_16_593_593-126928-0000_chunk3.npy,0.5628759107421443,-1,-1,-1,20s_20i
1_16_593_593-126928-0000_chunk4.npy,0.6554202305263479,-1,-1,-1,20s_20i
1_16_7881_7881-105574-0000_chunk0.npy,0.6425210789925085,-1,-1,-1,20s_20i
1_16_7881_7881-105574-0000_chunk1.npy,0.6569446908135017,-1,-1,-1,20s_20i
1_16_7881_7881-105574-0000_chunk2.npy,0.6240896343180835,-1,-1,-1,20s_20i
1_16_7881_7881-105574-0000_chunk3.npy,0.6446788490724467,-1,-1,-1,20s_20i
1_16_7881_7881-105574-0000_chunk4.npy,0.6719626450798535,-1,-1,-1,20s_20i
1_16_8545_8545-273050-0000_chunk0.npy,0.5347496918928293,-1,-1,-1,20s_20i
1_16_8545_8545-273050-0000_chunk1.npy,0.6678621984133581,-1,-1,-1,20s_20i
1_16_8545_8545-273050-0000_chunk2.npy,0.6627205281436149,-1,-1,-1,20s_20i
1_16_8545_8545-273050-0000_chunk3.npy,0.6349046323214215,-1,-1,-1,20s_20i
1_16_8545_8545-273050-0000_chunk4.npy,0.631255360213036,-1,-1,-1,20s_20i
2_16_1379_1379-130486-0000_chunk0.npy,0.5645665274139722,-1,-1,-1,20s_20i
2_16_1379_1379-130486-0000_chunk1.npy,0.6153186302832323,-1,-1,-1,20s_20i
2_16_1379_1379-130486-0000_chunk2.npy,0.5141996376693506,-1,-1,1,20s_20i
2_16_1379_1379-130486-0000_chunk3.npy,0.6666849142505832,-1,-1,-1,20s_20i
2_16_1379_1379-130486-0001_chunk0.npy,0.6198849262046646,-1,-1,-1,20s_20i
2_16_1513_1513-140221-0000_chunk0.npy,0.6017316159239702,-1,-1,-1,20s_20i
2_16_1513_1513-140221-0000_chunk1.npy,0.6102547663103592,-1,-1,-1,20s_20i
2_16_1513_1513-140221-0000_chunk2.npy,0.6132526501617728,-1,-1,-1,20s_20i
2_16_1513_1513-140221-0000_chunk3.npy,0.5479848918593531,-1,-1,-1,20s_20i
2_16_1513_1513-140221-0000_chunk4.npy,0.5837865500889031,-1,-1,-1,20s_20i
2_16_2299_2299-6524-0000_chunk0.npy,0.5621886828194292,-1,-1,-1,20s_20i
2_16_2299_2299-6524-0000_chunk1.npy,0.6373699871581179,-1,-1,-1,20s_20i
2_16_2299_2299-6524-0000_chunk2.npy,0.6099920234172543,-1,-1,-1,20s_20i
2_16_2299_2299-6524-0000_chunk3.npy,0.5362526916628689,-1,-1,-1,20s_20i
2_16_2299_2299-6524-0000_chunk4.npy,0.5543529590639993,-1,-1,-1,20s_20i
2_16_3157_3157-119295-0000_chunk0.npy,0.5345347998061558,-1,-1,-1,20s_20i
2_16_3157_3157-119295-0000_chunk1.npy,0.6354081966802013,-1,-1,-1,20s_20i
2_16_3157_3157-119295-0000_chunk2.npy,0.6009585401622647,-1,-1,-1,20s_20i
2_16_3157_3157-119295-0000_chunk3.npy,0.6746650049403663,-1,-1,-1,20s_20i
2_16_3157_3157-119295-0000_chunk4.npy,0.6066890254586381,-1,-1,-1,20s_20i
2_16_5206_5206-19376-0000_chunk0.npy,0.608290625951041,-1,-1,-1,20s_20i
2_16_5206_5206-19376-0000_chunk1.npy,0.6151528353064227,-1,-1,-1,20s_20i
2_16_5206_5206-19376-0000_chunk2.npy,0.6520112870828091,-1,-1,-1,20s_20i
2_16_5206_5206-19376-0000_chunk3.npy,0.5995976521822082,-1,-1,-1,20s_20i
2_16_5206_5206-19376-0000_chunk4.npy,0.5163967757793495,-1,-1,1,20s_20i
2_16_5333_5333-37092-0000_chunk0.npy,0.6278025187003898,-1,-1,-1,20s_20i
2_16_5333_5333-37092-0000_chunk1.npy,0.5919468338232811,-1,-1,-1,20s_20i
2_16_5333_5333-37092-0000_chunk2.npy,0.5968197764470511,-1,-1,-1,20s_20i
2_16_5333_5333-37092-0000_chunk3.npy,0.6554867329627235,-1,-1,-1,20s_20i
2_16_5333_5333-37092-0000_chunk4.npy,0.5317686463231419,-1,-1,-1,20s_20i
2_16_6701_6701-71401-0000_chunk0.npy,0.68187763049336,-1,-1,-1,20s_20i
2_16_6701_6701-71401-0000_chunk1.npy,0.4848466380548234,-1,-1,1,20s_20i
2_16_6701_6701-71401-0001_chunk0.npy,0.5506249599542329,-1,-1,-1,20s_20i
2_16_6701_6701-71401-0001_chunk1.npy,0.639893125504884,-1,-1,-1,20s_20i
2_16_6701_6701-71401-0002_chunk0.npy,0.6543285692099735,-1,-1,-1,20s_20i
2_16_7783_7783-107486-0000_chunk0.npy,0.6693923189009596,-1,-1,-1,20s_20i
2_16_7783_7783-107486-0000_chunk1.npy,0.6048450534756225,-1,-1,-1,20s_20i
2_16_7783_7783-107486-0000_chunk2.npy,0.6717812883757439,-1,-1,-1,20s_20i
2_16_7783_7783-107486-0000_chunk3.npy,0.6188114224967445,-1,-1,-1,20s_20i
2_16_7783_7783-107486-0000_chunk4.npy,0.5856089807046818,-1,-1,-1,20s_20i
2_16_81_81-121543-0000_chunk0.npy,0.5694599266788002,-1,-1,-1,20s_20i
2_16_81_81-121543-0000_chunk1.npy,0.6283867457479789,-1,-1,-1,20s_20i
2_16_81_81-121543-0000_chunk2.npy,0.5828745080356126,-1,-1,-1,20s_20i
2_16_81_81-121543-0000_chunk3.npy,0.6365861151707257,-1,-1,-1,20s_20i
2_16_81_81-121543-0000_chunk4.npy,0.49418734392156805,-1,-1,1,20s_20i
2_16_968_968-122544-0000_chunk0.npy,0.49352832097026716,-1,-1,1,20s_20i
2_16_968_968-122544-0000_chunk1.npy,0.6169895582216616,-1,-1,-1,20s_20i
2_16_968_968-122544-0000_chunk2.npy,0.4958014831775659,-1,-1,1,20s_20i
2_16_968_968-122544-0001_chunk0.npy,0.6164914864501326,-1,-1,-1,20s_20i
2_16_968_968-122544-0001_chunk1.npy,0.6128719689188786,-1,-1,-1,20s_20i
3_16_2053_2053-138888-0000_chunk0.npy,0.586378928831886,-1,-1,-1,20s_20i
3_16_2053_2053-138888-0000_chunk1.npy,0.6465757570674471,-1,-1,-1,20s_20i
3_16_2053_2053-138888-0000_chunk2.npy,0.591328673411981,-1,-1,-1,20s_20i
3_16_2053_2053-138888-0000_chunk3.npy,0.5844474236063022,-1,-1,-1,20s_20i
3_16_2053_2053-138888-0000_chunk4.npy,0.6684246617661664,-1,-1,-1,20s_20i
3_16_2652_2652-157644-0000_chunk0.npy,0.6594493679792388,-1,-1,-1,20s_20i
3_16_2652_2652-157644-0000_chunk1.npy,0.6106944832970187,-1,-1,-1,20s_20i
3_16_2652_2652-157644-0000_chunk2.npy,0.6645939355944552,-1,-1,-1,20s_20i
3_16_2652_2652-157644-0000_chunk3.npy,0.6906694045580385,-1,-1,-1,20s_20i
3_16_2652_2652-157644-0000_chunk4.npy,0.6612666485102126,-1,-1,-1,20s_20i
3_16_4629_4629-19366-0000_chunk0.npy,0.6687594319304819,-1,-1,-1,20s_20i
3_16_4629_4629-19366-0000_chunk1.npy,0.5807982590829788,-1,-1,-1,20s_20i
3_16_4629_4629-19366-0000_chunk2.npy,0.5776716228300758,-1,-1,-1,20s_20i
3_16_4629_4629-19366-0000_chunk3.npy,0.6647500340160725,-1,-1,-1,20s_20i
3_16_4629_4629-19366-0000_chunk4.npy,0.6130270891599254,-1,-1,-1,20s_20i
3_16_5776_5776-46889-0000_chunk0.npy,0.5167709776092919,-1,-1,1,20s_20i
3_16_5776_5776-46889-0000_chunk1.npy,0.5464344558046773,-1,-1,-1,20s_20i
3_16_5776_5776-46889-0000_chunk2.npy,0.676088847964692,-1,-1,-1,20s_20i
3_16_5776_5776-46889-0000_chunk3.npy,0.5839474012041663,-1,-1,-1,20s_20i
3_16_5776_5776-46889-0001_chunk0.npy,0.6178962324868627,-1,-1,-1,20s_20i
3_16_7145_7145-87280-0000_chunk0.npy,0.5609258741421519,-1,-1,-1,20s_20i
3_16_7145_7145-87280-0000_chunk1.npy,0.48730109391851645,-1,-1,1,20s_20i
3_16_7145_7145-87280-0000_chunk2.npy,0.5703420874457833,-1,-1,-1,20s_20i
3_16_7145_7145-87280-0000_chunk3.npy,0.6553202548156272,-1,-1,-1,20s_20i
3_16_7145_7145-87280-0000_chunk4.npy,0.6550727440771029,-1,-1,-1,20s_20i
3_16_8138_8138-287657-0000_chunk0.npy,0.557704782409614,-1,-1,-1,20s_20i
3_16_8138_8138-287657-0000_chunk1.npy,0.6584781814350582,-1,-1,-1,20s_20i
3_16_8138_8138-287657-0000_chunk2.npy,0.6851108485855233,-1,-1,-1,20s_20i
3_16_8138_8138-287657-0000_chunk3.npy,0.6697070843471649,-1,-1,-1,20s_20i
3_16_8138_8138-287657-0000_chunk4.npy,0.6520113553329865,-1,-1,-1,20s_20i
3_16_8163_8163-116797-0000_chunk0.npy,0.46989745743084593,-1,-1,1,20s_20i
3_16_8163_8163-116797-0000_chunk1.npy,0.5490584633557366,-1,-1,-1,20s_20i
3_16_8163_8163-116797-0000_chunk2.npy,0.6255832950641781,-1,-1,-1,20s_20i
3_16_8163_8163-116797-0000_chunk3.npy,0.6268964289321133,-1,-1,-1,20s_20i
3_16_8163_8163-116797-0000_chunk4.npy,0.6416751713393629,-1,-1,-1,20s_20i
3_16_8404_8404-282926-0000_chunk0.npy,0.6542648694791666,-1,-1,-1,20s_20i
3_16_8404_8404-282926-0000_chunk1.npy,0.6050621260507054,-1,-1,-1,20s_20i
3_16_8404_8404-282926-0000_chunk2.npy,0.577109431355805,-1,-1,-1,20s_20i
3_16_8404_8404-282926-0000_chunk3.npy,0.6712319143738683,-1,-1,-1,20s_20i
3_16_8404_8404-282926-0000_chunk4.npy,0.5532799422002028,-1,-1,-1,20s_20i
3_16_868_868-131294-0000_chunk0.npy,0.6460026473524821,-1,-1,-1,20s_20i
3_16_868_868-131294-0000_chunk1.npy,0.6454335128018659,-1,-1,-1,20s_20i
3_16_868_868-131294-0000_chunk2.npy,0.6258164902620954,-1,-1,-1,20s_20i
3_16_868_868-131294-0000_chunk3.npy,0.6633857084335393,-1,-1,-1,20s_20i
3_16_868_868-131294-0000_chunk4.npy,0.5561779310557466,-1,-1,-1,20s_20i
3_16_8825_8825-292252-0000_chunk0.npy,0.5671482773174009,-1,-1,-1,20s_20i
3_16_8825_8825-292252-0000_chunk1.npy,0.6036142933824573,-1,-1,-1,20s_20i
3_16_8825_8825-292252-0000_chunk2.npy,0.5629429688738439,-1,-1,-1,20s_20i
3_16_8825_8825-292252-0000_chunk3.npy,0.6168804996341913,-1,-1,-1,20s_20i
3_16_8825_8825-292252-0000_chunk4.npy,0.630082133790851,-1,-1,-1,20s_20i
1_23_1241_1241-121103-0008_chunk1.npy,0.5803147507937936,0,0,0,20s_40i
1_23_1241_1241-121103-0008_chunk2.npy,0.6777639982775492,0,0,-1,20s_40i
1_23_1241_1241-121103-0008_chunk3.npy,0.5961554948833655,0,0,0,20s_40i
1_23_1241_1241-121103-0008_chunk4.npy,0.48723610781242876,0,0,1,20s_40i
1_23_1241_1241-121103-0008_chunk5.npy,0.5674462940666082,0,0,0,20s_40i
1_23_1487_1487-133273-0006_chunk3.npy,0.46659061289912684,0,0,1,20s_40i
1_23_1487_1487-133273-0006_chunk4.npy,0.6239902019839175,0,0,0,20s_40i
1_23_1487_1487-133273-0006_chunk5.npy,0.5983989633078142,0,0,0,20s_40i
1_23_1487_1487-133273-0006_chunk6.npy,0.5066558547988744,0,0,1,20s_40i
1_23_1487_1487-133273-0007_chunk0.npy,0.5715094048589867,0,0,0,20s_40i
1_23_2654_2654-158744-0009_chunk2.npy,0.6033981295579673,0,0,0,20s_40i
1_23_2654_2654-158744-0009_chunk3.npy,0.5687732832725412,0,0,0,20s_40i
1_23_2654_2654-158744-0010_chunk0.npy,0.6278605627340845,1,1,0,20s_40i
1_23_2654_2654-158744-0010_chunk1.npy,0.6804479823895401,0,0,-1,20s_40i
1_23_2654_2654-158744-0010_chunk2.npy,0.5648970514851185,0,0,0,20s_40i
1_23_272_272-130225-0009_chunk1.npy,0.6335869817184756,0,0,0,20s_40i
1_23_272_272-130225-0009_chunk2.npy,0.5849482922720266,0,0,0,20s_40i
1_23_272_272-130225-0009_chunk3.npy,0.5474757249784535,1,1,1,20s_40i
1_23_272_272-130225-0009_chunk4.npy,0.5121261852575018,0,0,1,20s_40i
1_23_272_272-130225-0010_chunk0.npy,0.4969478657570817,0,0,1,20s_40i
1_23_3185_3185-163505-0008_chunk0.npy,0.657913733296495,0,0,-1,20s_40i
1_23_3185_3185-163505-0008_chunk1.npy,0.6291149597502685,0,0,0,20s_40i
1_23_3185_3185-163505-0008_chunk2.npy,0.5880416662115836,0,0,0,20s_40i
1_23_3185_3185-163505-0008_chunk3.npy,0.5845837017333071,0,0,0,20s_40i
1_23_3185_3185-163505-0008_chunk4.npy,0.5856145087097339,0,0,0,20s_40i
1_23_3638_3638-696-0008_chunk1.npy,0.5969308771727646,0,0,0,20s_40i
1_23_3638_3638-696-0008_chunk2.npy,0.6109067225071794,0,0,0,20s_40i
1_23_3638_3638-696-0008_chunk3.npy,0.5824805928585661,0,0,0,20s_40i
1_23_3638_3638-696-0009_chunk0.npy,0.5054274137568647,1,1,1,20s_40i
1_23_3638_3638-696-0009_chunk1.npy,0.5872646167861945,0,0,0,20s_40i
1_23_3728_3728-105386-0007_chunk1.npy,0.4379689857250093,0,0,1,20s_40i
1_23_3728_3728-105386-0007_chunk2.npy,0.5824870928823893,1,1,0,20s_40i
1_23_3728_3728-105386-0007_chunk3.npy,0.644227667258118,1,1,-1,20s_40i
1_23_3728_3728-105386-0007_chunk4.npy,0.6360638164669244,0,0,0,20s_40i
1_23_3728_3728-105386-0007_chunk5.npy,0.5406218470284996,0,0,1,20s_40i
1_23_4236_4236-8927-0007_chunk1.npy,0.5899923006853238,1,1,0,20s_40i
1_23_4236_4236-8927-0007_chunk2.npy,0.538606228877652,0,0,1,20s_40i
1_23_4236_4236-8927-0007_chunk3.npy,0.5563086186477547,0,0,0,20s_40i
1_23_4236_4236-8927-0007_chunk4.npy,0.6000477908928114,0,0,0,20s_40i
1_23_4236_4236-8927-0007_chunk5.npy,0.651065695993968,0,0,-1,20s_40i
1_23_4246_4246-12544-0008_chunk0.npy,0.6288738555289702,0,0,0,20s_40i
1_23_4246_4246-12544-0008_chunk1.npy,0.6714267174622545,0,0,-1,20s_40i
1_23_4246_4246-12544-0008_chunk2.npy,0.6328480988554344,1,1,0,20s_40i
1_23_4246_4246-12544-0008_chunk3.npy,0.6404353961671948,0,0,-1,20s_40i
1_23_4246_4246-12544-0009_chunk0.npy,0.5507601587133767,0,0,0,20s_40i
1_23_4856_4856-12103-0006_chunk1.npy,0.5947838406770319,0,0,0,20s_40i
1_23_4856_4856-12103-0006_chunk2.npy,0.6396850282020691,0,0,0,20s_40i
1_23_4856_4856-12103-0006_chunk3.npy,0.6383019945897019,1,1,0,20s_40i
1_23_4856_4856-12103-0006_chunk4.npy,0.591869969563613,0,0,0,20s_40i
1_23_4856_4856-12103-0006_chunk5.npy,0.6830942963382943,0,0,-1,20s_40i
1_23_525_525-126965-0009_chunk6.npy,0.675159297910319,0,0,-1,20s_40i
1_23_525_525-126965-0010_chunk0.npy,0.6185658308568313,0,0,0,20s_40i
1_23_525_525-126965-0010_chunk1.npy,0.5338017696974507,0,0,1,20s_40i
1_23_525_525-126965-0010_chunk2.npy,0.542337255790831,0,0,1,20s_40i
1_23_525_525-126965-0010_chunk3.npy,0.6523989877925994,1,1,-1,20s_40i
1_23_5606_5606-54666-0006_chunk5.npy,0.6494266667443142,0,0,-1,20s_40i
1_23_5606_5606-54666-0007_chunk0.npy,0.6325815046626143,0,0,0,20s_40i
1_23_5606_5606-54666-0007_chunk1.npy,0.6695574184742117,1,1,-1,20s_40i
1_23_5606_5606-54666-0007_chunk2.npy,0.5922688166904609,0,0,0,20s_40i
1_23_5606_5606-54666-0008_chunk0.npy,0.58881726240112,0,0,0,20s_40i
1_23_5724_5724-13364-0008_chunk1.npy,0.5336057819026938,0,0,1,20s_40i
1_23_5724_5724-13364-0009_chunk0.npy,0.5731219428845216,0,0,0,20s_40i
1_23_5724_5724-13364-0009_chunk1.npy,0.5609711672159854,0,0,0,20s_40i
1_23_5724_5724-13364-0009_chunk2.npy,0.6254439868448184,0,0,0,20s_40i
1_23_5724_5724-13364-0009_chunk3.npy,0.6011023934179354,0,0,0,20s_40i
1_23_5918_5918-46890-0007_chunk0.npy,0.6271993581123583,1,1,0,20s_40i
1_23_5918_5918-46890-0007_chunk1.npy,0.563243927681689,0,0,0,20s_40i
1_23_5918_5918-46890-0007_chunk2.npy,0.5093420634165152,0,0,1,20s_40i
1_23_5918_5918-46890-0007_chunk3.npy,0.4395881682344824,0,0,1,20s_40i
1_23_5918_5918-46890-0007_chunk4.npy,0.4125172264006845,0,0,1,20s_40i
1_23_6373_6373-65772-0006_chunk4.npy,0.5902477976976012,0,0,0,20s_40i
1_23_6373_6373-65772-0006_chunk5.npy,0.6690051257116899,0,0,-1,20s_40i
1_23_6373_6373-65772-0007_chunk0.npy,0.6176581131103062,0,0,0,20s_40i
1_23_6373_6373-65772-0007_chunk1.npy,0.6762082394546693,1,1,-1,20s_40i
1_23_6373_6373-65772-0007_chunk2.npy,0.6527994563040452,0,0,-1,20s_40i
1_23_7297_7297-275885-0006_chunk4.npy,0.6486125920371467,0,0,-1,20s_40i
1_23_7297_7297-275885-0007_chunk0.npy,0.670559875005973,0,0,-1,20s_40i
1_23_7297_7297-275885-0007_chunk1.npy,0.5100539404573929,0,0,1,20s_40i
1_23_7297_7297-275885-0007_chunk2.npy,0.6513885527036669,0,0,-1,20s_40i
1_23_7297_7297-275885-0007_chunk3.npy,0.6420348725163448,0,0,-1,20s_40i
1_23_8228_8228-232690-0014_chunk2.npy,0.6137984636336924,0,0,0,20s_40i
1_23_8228_8228-232690-0014_chunk3.npy,0.5410845156545865,1,1,1,20s_40i
1_23_8228_8228-232690-0014_chunk4.npy,0.561199649374535,0,0,0,20s_40i
1_23_8228_8228-232690-0015_chunk0.npy,0.360766071231844,1,1,1,20s_40i
1_23_8228_8228-232690-0016_chunk0.npy,0.6513187977025121,0,0,-1,20s_40i
1_23_8459_8459-285137-0008_chunk2.npy,0.4805829732281471,1,1,1,20s_40i
1_23_8459_8459-285137-0008_chunk3.npy,0.6080922807553579,1,1,0,20s_40i
1_23_8459_8459-285137-0009_chunk0.npy,0.5332498403575575,0,0,1,20s_40i
1_23_8459_8459-285137-0009_chunk1.npy,0.5861312066614867,1,1,0,20s_40i
1_23_8459_8459-285137-0010_chunk0.npy,0.5797183197240536,0,0,0,20s_40i
1_23_8591_8591-284444-0007_chunk0.npy,0.6360250661880974,0,0,0,20s_40i
1_23_8591_8591-284444-0007_chunk1.npy,0.6048924494458463,0,0,0,20s_40i
1_23_8591_8591-284444-0007_chunk2.npy,0.6060639118187403,0,0,0,20s_40i
1_23_8591_8591-284444-0007_chunk3.npy,0.6407606424707708,0,0,-1,20s_40i
1_23_8591_8591-284444-0007_chunk4.npy,0.6042374679684136,0,0,0,20s_40i
1_23_953_953-130625-0007_chunk0.npy,0.554421331693059,0,0,0,20s_40i
1_23_953_953-130625-0007_chunk1.npy,0.6133829288036147,0,0,0,20s_40i
1_23_953_953-130625-0007_chunk2.npy,0.444527702612653,0,0,1,20s_40i
1_23_953_953-130625-0007_chunk3.npy,0.6784484961463938,0,0,-1,20s_40i
1_23_953_953-130625-0007_chunk4.npy,0.6686146005796622,1,1,-1,20s_40i
2_23_1536_1536-137608-0007_chunk2.npy,0.4939426380060834,0,0,1,20s_40i
2_23_1536_1536-137608-0007_chunk3.npy,0.6316461998869395,1,1,0,20s_40i
2_23_1536_1536-137608-0007_chunk4.npy,0.47354793251241967,0,0,1,20s_40i
2_23_1536_1536-137608-0008_chunk0.npy,0.6404363771649989,0,0,-1,20s_40i
2_23_1536_1536-137608-0008_chunk1.npy,0.6379338264520377,0,0,0,20s_40i
2_23_1748_1748-1560-0007_chunk3.npy,0.6536598688658175,0,0,-1,20s_40i
2_23_1748_1748-1560-0007_chunk4.npy,0.6150293909752397,1,1,0,20s_40i
2_23_1748_1748-1560-0007_chunk5.npy,0.5967057119931447,0,0,0,20s_40i
2_23_1748_1748-1560-0008_chunk0.npy,0.5209163880826313,0,0,1,20s_40i
2_23_1748_1748-1560-0008_chunk1.npy,0.6193199384798086,0,0,0,20s_40i
2_23_1944_1944-159227-0007_chunk5.npy,0.5639071363955382,0,0,0,20s_40i
2_23_1944_1944-159227-0008_chunk0.npy,0.5692127368215606,0,0,0,20s_40i
2_23_1944_1944-159227-0009_chunk0.npy,0.6290996313775719,0,0,0,20s_40i
2_23_1944_1944-159227-0009_chunk1.npy,0.6188679191468265,0,0,0,20s_40i
2_23_1944_1944-159227-0009_chunk2.npy,0.6665686524595917,0,0,-1,20s_40i
2_23_2319_2319-138631-0007_chunk2.npy,0.6209744054387251,1,1,0,20s_40i
2_23_2319_2319-138631-0007_chunk3.npy,0.644599646330013,0,0,-1,20s_40i
2_23_2319_2319-138631-0008_chunk0.npy,0.5930092856427344,1,1,0,20s_40i
2_23_2319_2319-138631-0008_chunk1.npy,0.5274445851248272,0,0,1,20s_40i
2_23_2319_2319-138631-0008_chunk2.npy,0.6431711584083213,0,0,-1,20s_40i
2_23_240_240-144999-0009_chunk0.npy,0.6589072089921929,0,0,-1,20s_40i
2_23_240_240-144999-0009_chunk1.npy,0.637026730511248,1,1,0,20s_40i
2_23_240_240-144999-0009_chunk2.npy,0.6062779671718781,0,0,0,20s_40i
2_23_240_240-144999-0009_chunk3.npy,0.5858946414423338,0,0,0,20s_40i
2_23_240_240-144999-0009_chunk4.npy,0.6258826366781588,0,0,0,20s_40i
2_23_2696_2696-157636-0006_chunk4.npy,0.6182543135031368,0,0,0,20s_40i
2_23_2696_2696-157636-0006_chunk5.npy,0.5862459160324843,0,0,0,20s_40i
2_23_2696_2696-157636-0006_chunk6.npy,0.5135497994235562,0,0,1,20s_40i
2_23_2696_2696-157636-0007_chunk0.npy,0.6319739211273666,0,0,0,20s_40i
2_23_2696_2696-157636-0008_chunk0.npy,0.6737508308880442,0,0,-1,20s_40i
2_23_2769_2769-169619-0008_chunk1.npy,0.5820409008552786,0,0,0,20s_40i
2_23_2769_2769-169619-0008_chunk2.npy,0.6555305399106416,0,0,-1,20s_40i
2_23_2769_2769-169619-0008_chunk3.npy,0.6363071067206629,0,0,0,20s_40i
2_23_2769_2769-169619-0008_chunk4.npy,0.6223748522509729,0,0,0,20s_40i
2_23_2769_2769-169619-0009_chunk0.npy,0.6246563282641141,0,0,0,20s_40i
2_23_3638_3638-696-0008_chunk1.npy,0.5253109696198819,1,1,1,20s_40i
2_23_3638_3638-696-0008_chunk2.npy,0.6587175978450007,0,0,-1,20s_40i
2_23_3638_3638-696-0008_chunk3.npy,0.5631151402274561,0,0,0,20s_40i
2_23_3638_3638-696-0009_chunk0.npy,0.45818222359369215,1,1,1,20s_40i
2_23_3638_3638-696-0009_chunk1.npy,0.5627934760413013,0,0,0,20s_40i
2_23_4278_4278-13269-0006_chunk3.npy,0.3910375294659384,0,0,1,20s_40i
2_23_4278_4278-13269-0006_chunk4.npy,0.6344874487410225,0,0,0,20s_40i
2_23_4278_4278-13269-0007_chunk0.npy,0.6653066112936419,0,0,-1,20s_40i
2_23_4278_4278-13269-0007_chunk1.npy,0.593949692246338,0,0,0,20s_40i
2_23_4278_4278-13269-0007_chunk2.npy,0.5973702198403337,0,0,0,20s_40i
2_23_4381_4381-14897-0007_chunk0.npy,0.6400051564795874,1,1,-1,20s_40i
2_23_4381_4381-14897-0007_chunk1.npy,0.6194692965278458,1,1,0,20s_40i
2_23_4381_4381-14897-0008_chunk0.npy,0.610325165656452,0,0,0,20s_40i
2_23_4381_4381-14897-0008_chunk1.npy,0.555128058040791,0,0,0,20s_40i
2_23_4381_4381-14897-0008_chunk2.npy,0.6403924019221564,1,1,-1,20s_40i
2_23_4433_4433-16802-0009_chunk3.npy,0.598524004972178,1,1,0,20s_40i
2_23_4433_4433-16802-0009_chunk4.npy,0.6359288981925655,1,1,0,20s_40i
2_23_4433_4433-16802-0009_chunk5.npy,0.5522957170458266,0,0,0,20s_40i
2_23_4433_4433-16802-0010_chunk0.npy,0.6044485592241647,1,1,0,20s_40i
2_23_4433_4433-16802-0010_chunk1.npy,0.6405558503896243,0,0,-1,20s_40i
2_23_4438_4438-48513-0007_chunk1.npy,0.46809937640136007,1,1,1,20s_40i
2_23_4438_4438-48513-0007_chunk2.npy,0.5884400454244395,0,0,0,20s_40i
2_23_4438_4438-48513-0007_chunk3.npy,0.6319176409306521,0,0,0,20s_40i
2_23_4438_4438-48513-0007_chunk4.npy,0.5369810171052146,1,1,1,20s_40i
2_23_4438_4438-48513-0007_chunk5.npy,0.5293203870762387,0,0,1,20s_40i
2_23_497_497-125118-0008_chunk0.npy,0.6112616249008284,1,1,0,20s_40i
2_23_497_497-125118-0008_chunk1.npy,0.6746389628634808,0,0,-1,20s_40i
2_23_497_497-125118-0008_chunk2.npy,0.6748830487774911,0,0,-1,20s_40i
2_23_497_497-125118-0008_chunk3.npy,0.6546925694514877,1,1,-1,20s_40i
2_23_497_497-125118-0008_chunk4.npy,0.5409310534290636,1,1,1,20s_40i
2_23_500_500-125123-0009_chunk2.npy,0.5778622375324647,0,0,0,20s_40i
2_23_500_500-125123-0009_chunk3.npy,0.6044370741038327,0,0,0,20s_40i
2_23_500_500-125123-0009_chunk4.npy,0.4543705817521489,1,1,1,20s_40i
2_23_500_500-125123-0009_chunk5.npy,0.51288677329405,1,1,1,20s_40i
2_23_500_500-125123-0010_chunk0.npy,0.46766123969626006,1,1,1,20s_40i
2_23_5337_5337-37090-0008_chunk4.npy,0.6168289178380326,0,0,0,20s_40i
2_23_5337_5337-37090-0008_chunk5.npy,0.6204288472784848,0,0,0,20s_40i
2_23_5337_5337-37090-0009_chunk0.npy,0.5757149811297806,0,0,0,20s_40i
2_23_5337_5337-37090-0009_chunk1.npy,0.49251873554665293,0,0,1,20s_40i
2_23_5337_5337-37090-0009_chunk2.npy,0.6032450480474685,0,0,0,20s_40i
