query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
90_121085_0_chunk1,79,0.430676558073393,2s_40i,2,-1,-1,2s_40i,-1
90_121085_1_chunk0,79,0.430676558073393,2s_40i,2,-1,-1,2s_40i,-1
90_121085_1_chunk1,79,0.430676558073393,2s_40i,2,-1,-1,2s_40i,-1
90_121085_1_chunk2,79,0.430676558073393,2s_40i,2,-1,-1,2s_40i,-1
114_129317_0_chunk0,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
114_129317_0_chunk1,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
114_129317_0_chunk2,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
114_129317_0_chunk3,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
114_129317_0_chunk4,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
2531_156718_0_chunk0,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
2531_156718_0_chunk1,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
2531_156718_0_chunk2,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
2531_156718_0_chunk3,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
2531_156718_0_chunk4,711,0.0,2s_40i,3,-1,-1,2s_40i,1
497_125118_0_chunk0,711,0.0,2s_40i,3,-1,-1,2s_40i,1
497_125118_0_chunk1,711,0.0,2s_40i,3,-1,-1,2s_40i,1
497_125118_0_chunk2,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
497_125118_0_chunk3,711,0.0,2s_40i,3,-1,-1,2s_40i,1
497_125118_1_chunk0,711,0.0,2s_40i,3,-1,-1,2s_40i,1
525_126965_0_chunk0,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
525_126965_0_chunk1,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
525_126965_0_chunk2,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
525_126965_1_chunk0,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
525_126965_1_chunk1,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6075_57154_0_chunk0,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6075_57154_0_chunk1,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6075_57154_0_chunk2,711,0.0,2s_40i,3,-1,-1,2s_40i,1
6075_57154_0_chunk3,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6075_57154_1_chunk0,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6080_233342_0_chunk0,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6080_233342_0_chunk1,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6080_233342_0_chunk2,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6080_233342_0_chunk3,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
6080_233342_0_chunk4,711,0.430676558073393,2s_40i,3,-1,-1,2s_40i,-1
636_123163_0_chunk0,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
636_123163_0_chunk1,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
636_123163_0_chunk2,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
636_123163_0_chunk3,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
636_123163_0_chunk4,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6673_72311_0_chunk0,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6673_72311_0_chunk1,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6673_72311_0_chunk2,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6673_72311_0_chunk3,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6673_72311_0_chunk4,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6937_112761_0_chunk0,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6937_112761_0_chunk1,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6937_112761_0_chunk2,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6937_112761_0_chunk3,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
6937_112761_0_chunk4,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
8573_286306_0_chunk0,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
8573_286306_0_chunk1,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
8573_286306_0_chunk2,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
8573_286306_0_chunk3,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
8573_286306_1_chunk0,1944,0.0,2s_40i,3,-1,-1,2s_40i,1
8459_285137_16_chunk1,8459,0.3109175070825711,2s_80i,1,1,1,2s_80i,1
8459_285137_16_chunk2,8459,0.3090150184665174,2s_80i,1,1,1,2s_80i,1
8459_285137_16_chunk3,8459,0.3493984702822971,2s_80i,1,1,1,2s_80i,1
8459_285137_16_chunk4,953,0.3659678950112016,2s_80i,1,0,1,2s_80i,1
8459_285137_16_chunk5,953,0.3883859912127458,2s_80i,1,0,1,2s_80i,1
953_130625_14_chunk1,953,0.0,2s_80i,1,1,1,2s_80i,1
953_130625_14_chunk2,953,0.2667533917361943,2s_80i,1,1,1,2s_80i,1
953_130625_14_chunk3,953,0.3030163173963927,2s_80i,1,1,1,2s_80i,1
953_130625_14_chunk4,953,0.3593077425657426,2s_80i,1,1,1,2s_80i,1
953_130625_14_chunk5,953,0.3760547375563705,2s_80i,1,1,1,2s_80i,1
5802_66347_21_chunk1,5802,0.0,2s_80i,2,1,1,2s_80i,1
5802_66347_21_chunk2,5802,0.0,2s_80i,2,1,1,2s_80i,1
5802_66347_21_chunk3,5802,0.0,2s_80i,2,1,1,2s_80i,1
5802_66347_21_chunk4,5802,0.0,2s_80i,2,1,1,2s_80i,1
5802_66347_21_chunk5,5802,0.0,2s_80i,2,1,1,2s_80i,1
79_121541_14_chunk3,79,0.0,2s_80i,2,1,1,2s_80i,1
79_121541_14_chunk4,79,0.0,2s_80i,2,1,1,2s_80i,1
79_121541_15_chunk0,79,0.0,2s_80i,2,1,1,2s_80i,1
79_121541_15_chunk1,79,0.0,2s_80i,2,1,1,2s_80i,1
79_121541_15_chunk2,79,0.0,2s_80i,2,1,1,2s_80i,1
1944_159227_17_chunk5,1944,0.0,2s_80i,3,1,1,2s_80i,1
1944_159227_18_chunk0,1944,0.0,2s_80i,3,1,1,2s_80i,1
1944_159227_18_chunk1,1944,0.0,2s_80i,3,1,1,2s_80i,1
1944_159227_18_chunk2,1944,0.0,2s_80i,3,1,1,2s_80i,1
1944_159227_18_chunk3,1944,0.0,2s_80i,3,1,1,2s_80i,1
711_187464_18_chunk5,711,0.0,2s_80i,3,1,1,2s_80i,1
711_187464_19_chunk0,711,0.0,2s_80i,3,1,1,2s_80i,1
711_187464_19_chunk1,711,0.0,2s_80i,3,1,1,2s_80i,1
711_187464_19_chunk2,711,0.0,2s_80i,3,1,1,2s_80i,1
711_187464_19_chunk3,711,0.0,2s_80i,3,1,1,2s_80i,1
1313_135020_0_chunk0,8459,0.4200740722656776,2s_80i,1,-1,-1,2s_80i,1
1313_135020_0_chunk1,8459,0.0931970860457512,2s_80i,1,-1,-1,2s_80i,1
1313_135020_0_chunk2,953,0.2870796729074664,2s_80i,1,-1,-1,2s_80i,1
1313_135020_0_chunk3,953,0.1486339373320235,2s_80i,1,-1,-1,2s_80i,1
1313_135020_0_chunk4,8459,0.4275646847866614,2s_80i,1,-1,-1,2s_80i,-1
1705_142318_0_chunk0,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
1705_142318_0_chunk1,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
1705_142318_0_chunk2,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
1705_142318_0_chunk3,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
1705_142318_1_chunk0,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
1885_136863_0_chunk0,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
1885_136863_0_chunk1,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
1885_136863_0_chunk2,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
1885_136863_0_chunk3,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
1885_136863_0_chunk4,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
3733_140718_0_chunk0,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
3733_140718_0_chunk1,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
3733_140718_1_chunk0,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
3733_140718_1_chunk1,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
3733_140718_1_chunk2,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
663_128990_0_chunk0,953,0.2856233324796394,2s_80i,1,-1,-1,2s_80i,1
663_128990_0_chunk1,8459,0.2548195957855576,2s_80i,1,-1,-1,2s_80i,1
663_128990_0_chunk2,8459,0.3893025187055317,2s_80i,1,-1,-1,2s_80i,1
663_128990_0_chunk3,953,0.2341004634882825,2s_80i,1,-1,-1,2s_80i,1
663_128990_0_chunk4,8459,0.4237139543209787,2s_80i,1,-1,-1,2s_80i,-1
6763_74797_0_chunk0,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
6763_74797_0_chunk1,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
6763_74797_0_chunk2,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
6763_74797_0_chunk3,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
6763_74797_0_chunk4,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7128_84121_0_chunk0,953,0.0,2s_80i,1,-1,-1,2s_80i,1
7128_84121_0_chunk1,953,0.3301393967118188,2s_80i,1,-1,-1,2s_80i,1
7128_84121_0_chunk2,953,0.3089038283816295,2s_80i,1,-1,-1,2s_80i,1
7128_84121_0_chunk3,953,0.1748447935874884,2s_80i,1,-1,-1,2s_80i,1
7128_84121_1_chunk0,953,0.4224970280615516,2s_80i,1,-1,-1,2s_80i,-1
7647_102250_0_chunk0,953,0.4306213266648781,2s_80i,1,-1,-1,2s_80i,-1
7647_102250_0_chunk1,953,0.4296615809004153,2s_80i,1,-1,-1,2s_80i,-1
7647_102250_0_chunk2,953,0.41564860066381,2s_80i,1,-1,-1,2s_80i,1
7647_102250_0_chunk3,8459,0.1782212167615415,2s_80i,1,-1,-1,2s_80i,1
7647_102250_1_chunk0,8459,0.2208118085826206,2s_80i,1,-1,-1,2s_80i,1
7962_110061_0_chunk0,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7962_110061_0_chunk1,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7962_110061_0_chunk2,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7962_110061_0_chunk3,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7962_110061_0_chunk4,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7994_258959_0_chunk0,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7994_258959_0_chunk1,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7994_258959_1_chunk0,953,0.430676558073393,2s_80i,1,-1,-1,2s_80i,-1
7994_258959_1_chunk1,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
7994_258959_1_chunk2,8459,0.0,2s_80i,1,-1,-1,2s_80i,1
240_144999_0_chunk0,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
240_144999_1_chunk0,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
240_144999_2_chunk0,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
240_144999_2_chunk1,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
240_144999_2_chunk2,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
339_132717_0_chunk0,79,0.054117976542535,2s_80i,2,-1,-1,2s_80i,1
339_132717_1_chunk0,79,0.050008040972691,2s_80i,2,-1,-1,2s_80i,1
339_132717_1_chunk1,5802,0.4181656600790517,2s_80i,2,-1,-1,2s_80i,1
339_132717_1_chunk2,79,0.050008040972691,2s_80i,2,-1,-1,2s_80i,1
339_132717_1_chunk3,79,0.0459928249332899,2s_80i,2,-1,-1,2s_80i,1
4243_14929_0_chunk0,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4243_14929_0_chunk1,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4243_14929_0_chunk2,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4243_14929_0_chunk3,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4243_14929_0_chunk4,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4425_14497_0_chunk0,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4425_14497_0_chunk1,79,0.430676558073393,2s_80i,2,-1,-1,2s_80i,-1
4425_14497_0_chunk2,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4425_14497_0_chunk3,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
4425_14497_0_chunk4,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
5115_26947_0_chunk0,79,0.4281055100998627,2s_80i,2,-1,-1,2s_80i,-1
5115_26947_0_chunk1,5802,0.1782212167615415,2s_80i,2,-1,-1,2s_80i,1
5115_26947_0_chunk2,5802,0.2667533917361943,2s_80i,2,-1,-1,2s_80i,1
5115_26947_1_chunk0,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
5115_26947_1_chunk1,5802,0.3493984702822971,2s_80i,2,-1,-1,2s_80i,1
5400_34478_0_chunk0,79,0.0629193687960537,2s_80i,2,-1,-1,2s_80i,1
5400_34478_1_chunk0,79,0.0,2s_80i,2,-1,-1,2s_80i,1
5400_34478_1_chunk1,79,0.0481969742939489,2s_80i,2,-1,-1,2s_80i,1
5400_34478_1_chunk2,79,0.0,2s_80i,2,-1,-1,2s_80i,1
5400_34478_1_chunk3,79,0.0,2s_80i,2,-1,-1,2s_80i,1
5717_100145_0_chunk0,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
5717_100145_0_chunk1,79,0.430676558073393,2s_80i,2,-1,-1,2s_80i,-1
5717_100145_0_chunk2,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
5717_100145_0_chunk3,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
5717_100145_0_chunk4,5802,0.0,2s_80i,2,-1,-1,2s_80i,1
7316_10642_0_chunk0,79,0.1521835821701287,2s_80i,2,-1,-1,2s_80i,1
7316_10642_0_chunk1,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7316_10642_0_chunk2,79,0.0487845871482905,2s_80i,2,-1,-1,2s_80i,1
7316_10642_1_chunk0,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7316_10642_1_chunk1,79,0.058156927038121,2s_80i,2,-1,-1,2s_80i,1
7318_96151_0_chunk0,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7318_96151_0_chunk1,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7318_96151_0_chunk2,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7318_96151_0_chunk3,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7318_96151_0_chunk4,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7754_105383_0_chunk0,79,0.430676558073393,2s_80i,2,-1,-1,2s_80i,-1
7754_105383_0_chunk1,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7754_105383_0_chunk2,79,0.0,2s_80i,2,-1,-1,2s_80i,1
7754_105383_1_chunk0,79,0.430676558073393,2s_80i,2,-1,-1,2s_80i,-1
7754_105383_1_chunk1,79,0.430676558073393,2s_80i,2,-1,-1,2s_80i,-1
1417_1532_0_chunk0,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
1417_1532_0_chunk1,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
1417_1532_1_chunk0,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
1417_1532_1_chunk1,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
1417_1532_1_chunk2,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
2812_160187_0_chunk0,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
2812_160187_0_chunk1,711,0.0,2s_80i,3,-1,-1,2s_80i,1
2812_160187_0_chunk2,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
2812_160187_1_chunk0,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
2812_160187_1_chunk1,711,0.0,2s_80i,3,-1,-1,2s_80i,1
2882_147159_0_chunk0,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
2882_147159_0_chunk1,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
2882_147159_0_chunk2,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
2882_147159_0_chunk3,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
2882_147159_0_chunk4,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
3945_29110_0_chunk0,711,0.0,2s_80i,3,-1,-1,2s_80i,1
3945_29110_0_chunk1,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
3945_29110_0_chunk2,711,0.0,2s_80i,3,-1,-1,2s_80i,1
3945_29110_0_chunk3,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
3945_29110_0_chunk4,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
4681_13056_0_chunk0,711,0.0,2s_80i,3,-1,-1,2s_80i,1
4681_13056_0_chunk1,711,0.0,2s_80i,3,-1,-1,2s_80i,1
4681_13056_0_chunk2,711,0.0,2s_80i,3,-1,-1,2s_80i,1
4681_13056_0_chunk3,711,0.0,2s_80i,3,-1,-1,2s_80i,1
4681_13056_1_chunk0,711,0.0,2s_80i,3,-1,-1,2s_80i,1
5007_31603_0_chunk0,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
5007_31603_0_chunk1,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
5007_31603_0_chunk2,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
5007_31603_0_chunk3,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
5007_31603_1_chunk0,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
6286_69422_0_chunk0,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
6286_69422_0_chunk1,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
6286_69422_0_chunk2,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
6286_69422_0_chunk3,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
6286_69422_0_chunk4,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
6359_64713_0_chunk0,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
6359_64713_0_chunk1,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
6359_64713_0_chunk2,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
6359_64713_0_chunk3,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
6359_64713_0_chunk4,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
688_1070_0_chunk0,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
688_1070_0_chunk1,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
688_1070_0_chunk2,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
688_1070_0_chunk3,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
688_1070_0_chunk4,1944,0.0,2s_80i,3,-1,-1,2s_80i,1
7188_104637_0_chunk0,711,0.0,2s_80i,3,-1,-1,2s_80i,1
7188_104637_1_chunk0,711,0.0,2s_80i,3,-1,-1,2s_80i,1
7188_104637_1_chunk1,711,0.430676558073393,2s_80i,3,-1,-1,2s_80i,-1
7188_104637_1_chunk2,711,0.0,2s_80i,3,-1,-1,2s_80i,1
7188_104637_1_chunk3,711,0.0,2s_80i,3,-1,-1,2s_80i,1
1241_121103_2_chunk2,8506,0.999342777716483,40s_10i,1,0,1,40s_10i,-1
1241_121103_2_chunk3,5724,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
1241_121103_2_chunk4,1241,0.9976898116276004,40s_10i,1,1,1,40s_10i,-1
1241_121103_2_chunk5,636,0.9961982334892152,40s_10i,1,0,1,40s_10i,-1
1241_121103_3_chunk0,5724,0.9969253345333382,40s_10i,1,0,1,40s_10i,-1
1417_1532_3_chunk0,3347,0.95909981845495,40s_10i,1,0,1,40s_10i,1
1417_1532_3_chunk1,3638,0.9407602880469152,40s_10i,1,0,1,40s_10i,1
1417_1532_3_chunk2,7297,0.9713833059551538,40s_10i,1,0,1,40s_10i,0
1417_1532_3_chunk3,3347,0.9135840005147604,40s_10i,1,0,1,40s_10i,1
1417_1532_3_chunk4,525,0.7952181416542046,40s_10i,1,0,1,40s_10i,1
1487_133273_1_chunk4,4246,0.9984626672666692,40s_10i,1,0,1,40s_10i,-1
1487_133273_2_chunk0,1487,0.9984626672666692,40s_10i,1,1,1,40s_10i,-1
1487_133273_2_chunk1,7705,0.9841517646228418,40s_10i,1,0,1,40s_10i,0
1487_133273_2_chunk2,7705,0.9981966366863668,40s_10i,1,0,1,40s_10i,-1
1487_133273_2_chunk3,1748,0.9922544403884888,40s_10i,1,0,1,40s_10i,-1
1748_1560_2_chunk1,4246,0.995691290026821,40s_10i,1,0,1,40s_10i,-1
1748_1560_2_chunk2,4246,0.996647517664473,40s_10i,1,0,1,40s_10i,-1
1748_1560_2_chunk3,4246,0.997164126422787,40s_10i,1,0,1,40s_10i,-1
1748_1560_2_chunk4,3185,0.9943036614169108,40s_10i,1,0,1,40s_10i,-1
1748_1560_2_chunk5,4246,0.9902035573088156,40s_10i,1,0,1,40s_10i,0
2654_158744_2_chunk3,4535,0.9629610647945148,40s_10i,1,0,1,40s_10i,0
2654_158744_2_chunk4,3082,0.9919550714777324,40s_10i,1,0,1,40s_10i,-1
2654_158744_2_chunk5,1748,0.9961064800459982,40s_10i,1,0,1,40s_10i,-1
2654_158744_3_chunk0,2654,0.8920797953610702,40s_10i,1,1,1,40s_10i,1
2654_158744_3_chunk1,3082,0.9924174095931436,40s_10i,1,0,1,40s_10i,-1
272_130225_2_chunk4,3185,0.9974552417883612,40s_10i,1,0,1,40s_10i,-1
272_130225_3_chunk0,4246,0.998649557247838,40s_10i,1,0,1,40s_10i,-1
272_130225_3_chunk1,4246,0.998649557247838,40s_10i,1,0,1,40s_10i,-1
272_130225_3_chunk2,4495,0.9973786064414526,40s_10i,1,0,1,40s_10i,-1
272_130225_3_chunk3,1487,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
3082_165428_2_chunk1,5918,0.9980532400229992,40s_10i,1,0,1,40s_10i,-1
3082_165428_2_chunk2,3082,0.9122066329329884,40s_10i,1,1,1,40s_10i,1
3082_165428_2_chunk3,5918,0.9980532400229992,40s_10i,1,0,1,40s_10i,-1
3082_165428_2_chunk4,3082,0.9871682666730074,40s_10i,1,1,1,40s_10i,0
3082_165428_2_chunk5,3082,0.9962716388493834,40s_10i,1,1,1,40s_10i,-1
3119_163519_1_chunk5,5724,0.9924302207439996,40s_10i,1,0,1,40s_10i,-1
3119_163519_2_chunk0,5724,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
3119_163519_2_chunk1,5724,0.9924302207439996,40s_10i,1,0,1,40s_10i,-1
3119_163519_3_chunk0,5724,0.9954498135182196,40s_10i,1,0,1,40s_10i,-1
3119_163519_3_chunk1,5724,0.997921009002278,40s_10i,1,0,1,40s_10i,-1
3185_163505_1_chunk3,1748,0.9902035573088156,40s_10i,1,0,1,40s_10i,0
3185_163505_1_chunk4,2654,0.9760198441557114,40s_10i,1,0,1,40s_10i,0
3185_163505_1_chunk5,636,0.9969253345333382,40s_10i,1,0,1,40s_10i,-1
3185_163505_1_chunk6,636,0.98697797031737,40s_10i,1,0,1,40s_10i,0
3185_163505_2_chunk0,3185,0.9803191016087498,40s_10i,1,1,1,40s_10i,0
3347_134420_1_chunk5,3347,0.8774609352202819,40s_10i,1,1,1,40s_10i,1
3347_134420_2_chunk0,3347,0.2167415674429225,40s_10i,1,1,1,40s_10i,1
3347_134420_2_chunk1,3347,0.9745455500297384,40s_10i,1,1,1,40s_10i,0
3347_134420_2_chunk2,3347,0.9697500292498814,40s_10i,1,1,1,40s_10i,0
3347_134420_2_chunk3,3347,0.6936378636694053,40s_10i,1,1,1,40s_10i,1
3389_130127_1_chunk5,3389,0.9980532400229992,40s_10i,1,1,1,40s_10i,-1
3389_130127_2_chunk0,6877,0.9803191016087498,40s_10i,1,0,1,40s_10i,0
3389_130127_3_chunk0,5635,0.9928836921538794,40s_10i,1,0,1,40s_10i,-1
3389_130127_4_chunk0,1487,0.9955636402652732,40s_10i,1,0,1,40s_10i,-1
3389_130127_4_chunk1,6294,0.9980532400229992,40s_10i,1,0,1,40s_10i,-1
3638_696_1_chunk3,3638,0.9572881711927126,40s_10i,1,1,1,40s_10i,1
3638_696_2_chunk0,3638,0.9745455500297384,40s_10i,1,1,1,40s_10i,0
3638_696_2_chunk1,3638,0.9771744945121784,40s_10i,1,1,1,40s_10i,0
3638_696_2_chunk2,7297,0.9648188420746316,40s_10i,1,0,1,40s_10i,0
3638_696_2_chunk3,3638,0.9937920120004786,40s_10i,1,1,1,40s_10i,-1
3728_105386_2_chunk0,3728,0.9916196574295674,40s_10i,1,1,1,40s_10i,-1
3728_105386_2_chunk1,3728,0.7851526437394261,40s_10i,1,1,1,40s_10i,1
3728_105386_2_chunk2,5606,0.9984626672666692,40s_10i,1,0,1,40s_10i,-1
3728_105386_2_chunk3,3728,0.9973745797787626,40s_10i,1,1,1,40s_10i,-1
3728_105386_2_chunk4,5606,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
3792_176660_1_chunk4,5918,0.9989510128534564,40s_10i,1,0,1,40s_10i,-1
3792_176660_1_chunk5,4856,0.999342777716483,40s_10i,1,0,1,40s_10i,-1
3792_176660_2_chunk0,4246,0.9955636402652732,40s_10i,1,0,1,40s_10i,-1
3792_176660_2_chunk1,5918,0.9980532400229992,40s_10i,1,0,1,40s_10i,-1
3792_176660_2_chunk2,7705,0.9962716388493834,40s_10i,1,0,1,40s_10i,-1
4236_8927_2_chunk0,4236,0.927157209717658,40s_10i,1,1,1,40s_10i,1
4236_8927_2_chunk1,4236,0.8550976671496153,40s_10i,1,1,1,40s_10i,1
4236_8927_2_chunk2,4236,0.969154407662824,40s_10i,1,1,1,40s_10i,0
4236_8927_2_chunk3,4236,0.900071997400599,40s_10i,1,1,1,40s_10i,1
4236_8927_2_chunk4,4236,0.9655536005368004,40s_10i,1,1,1,40s_10i,0
4246_12544_2_chunk0,3792,1.0000000000000002,40s_10i,1,0,1,40s_10i,-1
4246_12544_2_chunk1,4246,0.9984626672666692,40s_10i,1,1,1,40s_10i,-1
4246_12544_2_chunk2,7061,0.9962716388493834,40s_10i,1,0,1,40s_10i,-1
4246_12544_2_chunk3,3792,0.9989834163601552,40s_10i,1,0,1,40s_10i,-1
4246_12544_2_chunk4,3082,0.99442914196127,40s_10i,1,0,1,40s_10i,-1
4495_10160_1_chunk3,6294,0.960338700343228,40s_10i,1,0,1,40s_10i,0
4495_10160_1_chunk4,5635,0.9853521465582286,40s_10i,1,0,1,40s_10i,0
4495_10160_1_chunk5,953,0.9943769807210008,40s_10i,1,0,1,40s_10i,-1
4495_10160_1_chunk6,6294,0.9980532400229992,40s_10i,1,0,1,40s_10i,-1
4495_10160_2_chunk0,7061,0.9199858887878758,40s_10i,1,0,1,40s_10i,1
